test 0	-0.5285460980330754	-3.129586025923345	0.03334878488701698	0.0207435	-2.8775883	0.0037843343	
test 0	0.24100307208891536	-3.085786043173357	-0.02565943341773265	0.07611382	-3.0518787	-0.006301045	
test 0	0.5924172598815858	-2.45204622547044	-0.02117237017004685	0.012424581	-3.0019095	0.0013730831	
test 0	0.3326905435774279	-2.2952476481732447	-0.027712919357841502	-0.0018846653	-2.8068106	0.00088028726	
test 0	-0.18035032427860642	-2.1772229483867704	-0.046744687077305745	-3.47218e-05	-2.414903	-0.004980724	
test 0	0.21938106626748777	-2.676782030497634	-0.024284060610261574	0.015272858	-2.6840131	-0.005466155	
test 0	-0.39337864881235873	-2.8555402362289897	-0.03244520398737873	0.11980584	-2.8343933	-0.002902352	
test 0	-0.2926866760649318	-2.4952525925091322	-0.003464189228065462	-0.0447658	-3.1705968	-0.00093727	
test 0	0.023453745990082098	-3.261208694067136	0.05139163792949587	0.026889566	-3.1580153	0.00019153487	
test 0	0.23957073007932195	-3.6012369928075714	-0.03126229431491935	0.038589895	-2.9292989	-0.012151426	
test 0	0.34343354141219606	-2.621863002603277	0.005659375650801784	-0.095554955	-3.4328377	0.0036932619	
test 0	0.13773473426635974	-3.81238975362794	-0.035369284408951235	0.12819754	-2.9604151	0.0035810827	
test 0	0.508873750499788	-3.418394742348937	0.03907170436061712	0.06545243	-2.9051383	-0.013038488	
test 0	-0.10956422333038063	-2.9681196989931777	0.05962614883335655	0.047402896	-3.2692766	0.0035802478	
test 0	0.168637590610615	-2.6591645444686947	0.0699338607233437	-0.016077857	-3.1645234	-0.0017003946	
test 0	-0.16399267765063996	-3.1027520287689185	0.08430114526883414	0.0132745765	-2.9126391	0.00132375	
test 0	0.07531898038405416	-2.2713786369249647	-0.04731520786982489	0.1430378	-2.9500751	-0.0031634716	
test 0	-0.7118640941721424	-2.566058537866411	0.016528561063615013	-0.098133385	-2.9056156	-0.0022782465	
test 0	-0.8891816137825117	-2.578185511544689	0.010775211946296732	-0.07704048	-2.5505798	-0.0040231524	
test 0	-0.6745779257116737	-3.7316164490084702	-0.014908045032297815	0.044739146	-2.5914707	-0.009808146	
test 0	0.09807171244028723	-3.554610346712252	-0.04637127183566773	0.004266856	-2.9680817	-0.0055062557	
test 0	-0.06664810798656617	-2.3288633696047327	-0.009410739629494872	0.027373884	-3.3550775	0.002746615	
test 0	0.35198504165327904	-2.958262809237567	-0.026646755680095818	0.059622876	-3.300541	-0.0009358196	
test 0	-0.349377920875213	-1.8656180697062155	0.027836966533844217	-0.035612583	-3.1244483	0.0129353665	
test 0	0.35268273611836776	-3.6157909068460867	-0.008314249396808755	0.15308633	-2.6209166	0.0024146335	
test 0	0.08130144808365003	-1.585961264972866	-0.012257763838830201	0.006081581	-2.8206444	0.0041785426	
test 0	-0.28878622237880336	-2.9431881857926783	0.018509585810211324	0.056696497	-2.575235	-0.0011829885	
test 0	-0.24923827630891537	-2.5321202429067853	0.0343476270448687	0.018126622	-2.9308944	0.0051232083	
test 0	-0.42826478276083435	-3.489077479399384	-0.02215818294810195	-0.027431317	-2.5848658	-0.004685318	
test 0	-0.33141543220244785	-4.051849917916115	-0.03560184838206967	0.05912591	-3.3159318	-0.0062339697	
test 0	0.13532614534005916	-3.148018519238576	-0.06254733463065643	0.049424246	-3.2689674	-0.006755649	
test 0	0.7369807468139697	-2.9822803325332643	0.0376793534927743	0.02904655	-3.4122362	0.006125047	
test 0	0.30412084118779603	-3.197437986420482	0.0809061232206556	0.04091579	-3.1827404	-0.0055244863	
test 0	-0.09783476248503575	-3.4933114661062064	-0.02164960648182776	0.1443116	-2.9826655	0.0032093283	
test 0	0.05941329615006907	-2.6148890480681075	0.05290282029546664	-0.009432932	-3.2425852	-0.004359388	
test 0	0.8344922188957753	-3.300416997848515	0.008685785736006377	0.038285553	-3.260021	0.00031482638	
test 0	1.1142418284266569	-1.8079284037121397	-0.07289314616996179	-0.030969739	-3.0458121	-0.009314014	
test 0	-0.5806227571756608	-2.2378682138732984	0.09442220516562791	0.030958332	-2.6504037	0.0019279611	
test 0	-0.5143994310510607	-1.3595895475336874	-0.007637758601516726	-0.15572156	-2.3051558	-0.0027151676	
test 0	-0.5229436997178709	-3.0513763160342933	-0.0029961977850338915	0.08446204	-2.4050078	-0.005221347	
test 0	0.46698984576869407	-2.482668013919465	0.03160391475569172	0.05278047	-2.7031837	-0.004954702	
test 0	-0.9456955060554719	-2.3320720282972616	-0.007669976846198126	-0.025303382	-2.8817127	-0.0042563705	
test 0	0.29490498005134214	-2.7051015111437664	-0.03207134418949396	-0.101950176	-2.8809943	-0.009621491	
test 0	-0.012294316903535218	-3.2511577061832213	0.04962562315734715	-0.042465173	-2.7507536	0.00085153966	
test 0	-0.487878997111693	-2.543129770302585	0.034639761773684816	0.15806589	-2.9733129	0.0002907687	
test 0	0.19035254271739177	-2.3059704587640226	-0.046081182863008885	-0.021002457	-2.9435127	0.002103577	
test 0	-0.6306727512969701	-1.9836981432681569	-0.033139389210830254	0.026948327	-2.7522326	-0.00062769605	
test 0	0.7441187660065225	-2.6258856018648657	-0.01377001053753844	-0.024639096	-2.55289	0.00047711434	
test 0	-0.3940695542546564	-2.6851541528621965	0.010942302052207978	0.0067521	-2.695222	0.0015148091	
test 0	0.5740580338342625	-2.024689919551747	-0.0142508427936295	-0.046580464	-2.7512605	0.0022158579	
test 0	-0.5056840680131245	-1.9081814904275234	0.015041651556337783	0.08693358	-2.794216	-0.0063993726	
test 0	-0.3364154175183103	-3.0796074997306278	-0.09156658910308507	-0.0135392565	-2.5466533	-0.0015071221	
test 0	0.48190153038603967	-2.4439828518743525	-0.013471463340912258	-0.14382991	-2.86729	-0.0058741313	
test 0	0.4493804083235773	-3.2924953185029153	0.015483931765256548	0.105262585	-2.6331868	0.0009097088	
test 0	-0.04323309783740115	-3.0393833121133866	0.03030103123042574	-0.010337371	-2.9583442	-0.008719903	
test 0	-0.5287126919606635	-2.3451562853861105	-0.021312688954661936	0.089550234	-3.2369864	-0.010547948	
test 0	-1.0774492737045875	-3.893882889242377	-0.024117606547496027	-0.022816818	-2.9934747	-0.006506948	
test 0	0.6121799791085323	-3.1444627320743166	0.020814364013234617	-0.27626595	-3.5123374	-0.022153692	
test 0	-0.20875529376826307	-2.7674850047751534	-0.04331567027103644	0.04991906	-3.1725814	0.0067104427	
test 0	-0.38520160280586424	-2.9271723056490373	-0.02723936229953281	-0.0018192902	-3.205691	0.001617803	
test 0	0.45945967944089716	-2.837844341462187	-0.06678227363129889	0.15827379	-3.0704648	-0.00271367	
test 0	-0.5172061849657439	-3.4470755211159485	0.06193633671211383	0.04270663	-2.6400177	-0.0010149032	
test 0	0.3854362011534249	-3.633041432635764	-0.001366858143827378	-0.0017521717	-3.3079948	-0.009443648	
test 0	0.42509223203614965	-3.6658141181096653	0.10959515864097706	0.012227748	-3.671777	-0.00819332	
test 0	-0.21163568747897443	-3.5323010042375245	-0.03195335232511977	0.04234818	-3.4503875	0.005930095	
test 0	0.6009043245303474	-4.52751008848918	0.02447946591531591	-0.075396605	-3.430129	0.0045126677	
test 0	0.5912059409261019	-2.5173204477387117	-0.011470163955216384	-0.13426316	-3.867974	-0.008646546	
test 0	-0.09401118674077225	-3.4501730916099405	-0.02580458213693285	0.02970051	-3.2758691	-0.00022770045	
test 0	-0.2905153258398059	-3.9303740128571008	-0.027784927987841802	-0.03602107	-3.211229	-0.0030488737	
test 0	0.761014906116543	-2.5262297741555813	0.026122935317264676	-0.043331243	-3.49223	-0.011513561	
test 0	-0.6559908421281762	-2.8552381897179657	0.013729119802313032	0.01890888	-3.271986	0.0034366052	
test 0	-0.3691662024652942	-2.852342705902629	0.032579356231984095	-0.055108465	-2.833999	-0.005448036	
test 0	0.5488315572024476	-3.693934782103497	0.05037104025410605	0.08993706	-2.9420247	-0.0015187429	
test 0	-0.7021642111835718	-3.8281760499685333	0.02468315935029281	-0.036682848	-3.4722378	-0.009547367	
test 0	-0.1426805237338158	-2.720190092518351	0.06497230289506759	-0.025357649	-3.5744784	-0.008226149	
test 0	0.6154211866078185	-2.982847618890446	0.05992578060995138	0.06879614	-3.1805172	-0.007026337	
test 0	-0.5150270741996792	-2.824511698704555	-0.01099140816399194	0.10049371	-3.0450473	-0.0022242616	
test 0	-1.3161058393166059	2.8072347233928667	-0.06006823487086128	-0.54376495	2.6787605	-0.008155728	
test 0	-1.5489234149144977	2.229767975685718	-0.06748825834211304	-0.6685444	2.6466591	-0.012281608	
test 0	-0.847464892743119	2.3858602430846076	0.018080697581529272	-0.71347654	2.3390198	-0.012532737	
test 0	-1.2324368638746819	2.492700786611749	0.01763262494580234	-0.7102874	2.3182619	-0.029041981	
test 0	-0.007843779001632356	-2.2044713918057823	-0.03013677109489495	-0.11384506	-2.8408704	0.0022971882	
test 0	-0.6273956896206982	-2.0200144326536247	-0.048349281713213905	0.00072412007	-2.2513485	0.007331745	
test 0	0.23726057040312298	-2.556167993442614	0.07549660941040412	0.05974723	-2.687884	0.008090327	
test 0	-0.40770542104519336	-3.202191332464281	0.047381911353704925	0.15025845	-2.6773667	0.0011472546	
test 0	0.453608174918827	-3.867442293915701	-0.06698382523071161	0.044621315	-2.8963575	0.0005099855	
test 0	0.6899227055778283	-3.9867249783787884	0.08949641646813176	0.08229517	-3.04853	-0.0021234634	
test 0	0.35267984270103625	-3.763201711104557	-0.018533551102350533	0.096804574	-3.6447477	-0.006335703	
test 0	-0.5938519316073325	-3.3507548522502475	0.03864503316456285	0.1318621	-3.3353417	0.0010674994	
test 0	0.1422047022588231	-2.996695650231686	-3.031043617431853e-05	-0.04855627	-3.2647388	-0.0024247875	
test 0	0.08718533371711601	-2.890309400487695	-0.04330245570968605	0.08914927	-3.155759	-0.004127374	
test 0	0.36578533464353313	-2.2668803871438286	-0.02981448529524943	0.07684168	-3.1274245	-0.0029287082	
test 0	-0.6581514309891645	-2.4838679134768427	0.06898667189528546	0.0051962677	-2.7762215	-0.00564535	
test 0	-0.1529759294935502	-2.2421902146420507	-0.14031306088652407	-0.028460076	-2.591589	-0.0012702385	
test 0	0.2968513004898341	-1.6393451346307302	-0.030401821270222784	0.003908079	-2.7614493	-0.00034925994	
test 0	-0.36070778805697046	-2.5884216751242093	-0.002303186875930209	0.1509171	-2.3323085	0.0018432471	
test 0	0.019629721748060547	-1.7858034910864262	0.010395811680996682	0.11880933	-2.5077515	-0.006354174	
test 0	0.47173324895129554	-2.685517083592913	-0.01006550894981977	-0.15698087	-2.305472	-2.7773669e-05	
test 0	0.4101769537023756	-2.645339875364243	-0.004904058947105908	-0.04686755	-2.7436438	-0.0051340875	
test 0	0.3504160719121501	-1.8217581298622463	0.06419256832900709	0.061731495	-2.749251	-0.008452162	
test 0	0.12228595776605289	-2.730125135426988	-0.09254425927078988	0.19542825	-2.2772737	0.008557754	
test 0	-0.2492827710502752	-3.740615196907129	-0.06398305628364286	0.079281315	-2.625415	0.00069717644	
test 0	0.3665855793847186	-2.9005130123232448	0.06714837447975251	0.029105049	-3.1252117	0.00488126	
test 0	-0.3184394073909971	-3.6052084907978497	0.04318143389441998	0.2321729	-3.1301544	0.0006240264	
test 0	0.11516291215139063	-2.558040768421506	0.08404909458829622	0.051412277	-3.2871997	-0.00295564	
test 0	0.4017011736123095	-3.613896430778368	0.006611576570310695	-0.101164185	-2.7283518	-0.0010868809	
test 0	0.356771806548295	-3.8599354096504612	-0.038233351961784706	0.08533421	-3.0402331	-0.00026901136	
test 0	-0.298079185167353	-3.6208663364805034	-0.03280477435739207	0.010221001	-3.600452	0.0042200563	
test 0	0.7491802840195305	2.3005679446964677	0.0501430468219202	0.43761492	2.551819	0.009836349	
test 0	1.5532198787618654	3.5526214589262963	-0.025382374231937385	0.78363067	2.7279186	-0.0024613312	
test 0	1.453515434892779	2.7047275604254537	0.03831644302609358	0.88079304	2.8375838	0.0033585043	
test 0	1.9972078109103677	2.504926427335249	0.010221677950317112	0.950842	2.589826	0.008514348	
test 0	1.3037649428192708	3.8288428533714978	0.04276661089501057	1.2816105	2.7888844	0.011408616	
test 0	1.6810572562180823	2.0202367011779643	-0.0465617309210012	1.0016042	2.8326287	0.021325141	
test 0	1.2875327974420543	3.8423315816171453	0.13198799860462812	1.2475052	2.5756102	0.009146269	
test 0	1.5490355007009384	2.5341284458368136	0.044178303149909066	1.2993776	2.82425	0.007901861	
test 0	1.087371466424429	3.2435811700001977	-0.05274555760073089	1.0915736	2.407091	0.011578382	
test 0	1.5290618253720822	2.656738546383167	-0.042295570774102384	1.2384228	2.676503	-0.0005304918	
test 0	1.2120551010248164	3.0009974742797567	0.04640408772150982	1.5931158	2.6654348	0.0037539334	
test 0	1.4788671690444062	3.622811357239698	0.0021845782350933185	1.3455013	2.9304478	0.003941767	
test 0	2.037587374123632	4.042618711974683	-0.019916607837720087	1.524074	2.8905714	0.010961708	
test 0	1.2942453798050337	3.1513303798906236	-0.05990793709076913	1.4429339	2.987604	0.008840363	
test 0	0.520922965819409	3.527606247645963	0.09586707563328613	1.2520998	2.8072274	0.001208586	
test 0	0.5793146740493285	3.109843088024718	0.038654269835958203	1.0891883	2.8553798	0.014716479	
test 0	0.07294311024452327	3.14291764126574	-0.0007862508363351608	0.7660261	2.7500417	0.014661123	
test 0	0.6696992344609498	1.2620026487261384	0.06335670936746776	0.2863888	2.8690867	0.015084928	
test 0	0.7453149952189051	2.54329408228341	0.027525472734183536	0.56569904	1.9782076	-0.0062655974	
test 0	1.5400610187498387	2.0070381690661634	0.05299587865202373	0.49041483	2.0967233	0.012239133	
test 0	0.33937471886520143	2.582133179153061	-5.6732920288502297e-05	0.69935	2.0831184	0.01085419	
test 0	0.03260048566153273	2.7970175838918294	-0.008880426657585656	0.5768469	2.2312083	0.0010067893	
test 0	0.41853665237340465	2.6361595783237135	-0.019307240610897673	0.273156	2.4321508	0.009941153	
test 0	0.053457932558103494	2.9519597861471993	-0.03988819571739687	0.26201192	2.6445887	0.0048492416	
test 0	0.41768175902961957	2.650806561486206	-0.015310230527404642	0.1715385	2.7175	-3.7547667e-05	
test 0	0.09901853840301555	2.102141671139634	-0.0016612030534843844	0.35785308	2.7001786	-0.0026384487	
test 0	0.4221040915622325	3.2923061902502013	-0.016779157706186616	0.12933195	2.3600051	-0.004604117	
test 0	-0.4877564359794633	1.8686069654313542	-0.02351937456956133	-0.11889236	2.526085	-0.0029581403	
test 0	-0.44285321401775946	3.4032266812409944	0.02287721265262122	-0.061536066	2.1882274	-0.001575905	
test 0	-0.2986153643232683	3.814320391245019	-0.03359303183442371	-0.050273843	3.2674863	-0.0012493064	
test 0	-0.04597257546038236	3.0315652393737764	0.07398509692038359	0.023602152	3.1500673	0.009235177	
test 0	0.3642284369520894	2.407554635919041	-0.006183290804585329	0.21790034	2.8446927	0.0022917555	
test 0	-0.060279717613866524	2.5875779581356255	-0.0416151282825635	0.12103823	2.732563	-0.0020104854	
test 0	-0.313297999590759	3.5247176562324967	-0.0412705747719638	0.048962735	3.00054	-0.0036535938	
test 0	-0.53675642197868	2.4916060022960664	0.06869700399922929	0.09722228	3.3168166	0.004227198	
test 0	-0.10896122928761542	2.3880203951694057	0.049252501991762496	0.21375254	3.0977867	-0.006636152	
test 0	-0.6450850416422327	3.4273707500396995	0.013192030026355108	-0.059322644	2.544051	-0.0026439761	
test 0	0.519273120444268	3.7602024273346615	-0.11195110713629267	-0.0108104795	2.8988652	0.006345026	
test 0	0.3748390379137163	3.6868238607967214	0.07810322373043721	0.07279967	2.7392812	-0.01877251	
test 0	0.1021019792719926	2.8853986026206258	0.011078125891247962	0.11732773	3.225807	-0.011405742	
test 0	0.5859824805697826	2.9716444095720362	-0.003324699605747197	0.098645136	2.8529267	0.0009839556	
test 0	-3.3209880689501006	-0.14539783063901268	0.1380490621056128	-3.38431	-0.5886381	-0.01598772	
test 0	-2.5393724910595665	-0.5526439575969562	0.0471945645056172	-3.0006611	-0.7416902	0.0011318377	
test 0	1.2723525709170644	1.530633699475402	0.006263948279207924	0.11970109	2.2490697	0.007530856	
test 0	0.9559347101499043	2.176254669224363	-0.026088447917146144	0.46360353	2.0273395	-0.008814503	
test 0	1.1261074803105657	1.1170303875169338	0.040282494232438834	0.70395637	2.2792315	-0.003693067	
test 0	1.5573030679120166	1.7672561621443492	0.03742874442748251	0.80402285	1.8398023	0.0050349818	
test 0	-0.19748745991364558	2.2324629560716858	0.008717562113973414	1.1774038	2.265001	-0.00089736655	
test 0	0.9091500261865804	1.6409595748214088	-0.06695438362184102	0.5893346	2.2033577	0.010915681	
test 0	1.0226758450171474	1.7903757003505234	0.015571304890902141	0.7334171	1.9988037	-0.012709088	
test 0	0.41988878327583734	1.804397310438162	-0.07412840518445872	0.9269802	2.0107193	-5.4917648e-05	
test 0	0.5623077295263101	1.7593931874907867	-0.0390817979586431	0.8364545	2.1789286	-0.0077920994	
test 0	2.272175973751928	1.5861486856942975	-0.03876058351161909	0.7647175	2.140106	-0.006188323	
test 0	1.4198742696707995	1.1429760944683949	-0.06431941225041099	1.4923149	2.1665711	-0.002330238	
test 0	2.706315801810888	2.351304371059996	-0.16665723223950402	1.6349943	1.7837791	-0.006937454	
test 0	3.1577545782320158	1.569340486447345	-0.11845851214258533	2.097422	1.5615829	-0.084121354	
test 0	2.206378740935179	1.0840086514763243	-0.43631522655661953	2.531466	1.5468138	-0.06100876	
test 0	2.270077462768313	-0.7283679725046568	-0.24411646142233057	2.552722	0.67341495	-0.18035889	
test 0	3.728222260696839	-0.40896300446729583	-0.29015693392457914	2.541139	-0.4150859	-0.073281884	
test 0	3.251308330732172	-1.371099750850135	-0.12615770362436865	2.570731	-0.76253307	-0.047978938	
test 0	2.6787407136876027	-1.3204147550382004	-0.06625044345131002	3.8599875	-0.8848271	0.0065333187	
test 0	1.879680931920575	-1.1565797963135083	-0.025204368550748407	3.1543612	-1.0455463	0.0151263345	
test 0	2.512970238370144	-1.5054788411080153	0.020688633184586722	2.9913363	-0.75912493	0.036773816	
test 0	3.134595602347872	-1.4593911254341947	0.046351689322288614	2.7550683	-0.94162416	0.025648098	
test 0	2.057652008631976	0.09393846120883609	-0.021421799869593812	2.9930549	-1.0625337	0.029318137	
test 0	2.8031445176543457	-1.5811885245079793	0.12192973716225339	2.950596	-0.35981393	0.052201066	
test 0	-2.1326391985917326	0.9670299217682441	0.014248311256054285	-2.9083443	0.46618116	-0.069675565	
test 0	-3.082874595233079	1.7942175155185396	-0.07698173897403922	-2.9216497	0.7779194	-0.03734466	
test 0	-3.104808776723985	2.8079282091975983	-0.14209303703374024	-2.6149616	1.1485269	-0.044505972	
test 0	-2.000799379266482	2.2822849277440582	-0.12773665530662726	-2.5401852	1.664779	-0.1460935	
test 0	-2.0799181901152224	3.523736024565096	-0.18416339854035518	-1.5077776	1.7137226	-0.11887735	
test 0	-2.3762507874680523	2.3521305878780367	0.16157919050787614	-1.3580128	2.167805	-0.07135698	
test 0	-2.1304650548095196	2.434819480512033	-0.05728230208083407	-1.7265478	0.95570904	-0.05180682	
test 0	-2.0171664037193295	3.7169846681581475	-0.07566982728431178	-2.2178564	1.9867549	-0.036750495	
test 0	-1.3798595608081996	2.875768670900925	0.031666614514778584	-1.643987	2.3331985	-0.104343235	
test 0	-1.9035857580947777	3.4209568047613175	-0.008568899120242003	-1.2612549	2.261713	-0.09272529	
test 0	-2.317409658629458	2.918492971073192	-0.03501748991699782	-1.163856	2.4856582	-0.05817365	
test 0	-1.974775807585047	2.5491658077612556	0.015120132376833103	-1.5426075	2.5054283	-0.04990601	
test 0	-1.2779426140527903	2.080978015450455	0.05089090241491746	-1.5309081	2.4112356	-0.048127502	
test 0	-1.7590277319068264	1.9811268921321243	-0.04617193098472854	-1.3717111	2.0733044	-0.046250034	
test 0	-1.8044686098633065	1.4270372344572024	0.0029173171805459	-1.2719557	2.3608596	-0.058253087	
test 0	-1.0477773619741129	1.957808593263053	-0.08716545564583804	-1.1099259	1.6723356	-0.029490419	
test 0	-1.4165614574217216	2.468998133123023	0.09454735139001309	-0.92020285	2.099908	-0.058658775	
test 0	-1.7388053238687462	2.215769809408812	-0.046472939862321004	-1.2622527	2.0348017	-0.03669727	
test 0	-1.9189385781905912	1.546633364160698	-0.035230646217487595	-1.0504068	1.9025445	-0.05068575	
test 0	-1.227121431865271	3.0200446355252097	-0.08105877310796324	-1.2461706	2.1198452	-0.062183008	
test 0	-1.5931775980852763	2.790422484082228	0.0840602518595161	-1.010329	2.2388337	-0.06380382	
test 0	-0.5717401517922553	2.017223753216058	0.03505705795494445	-0.8483017	2.176699	-0.06739664	
test 0	-1.5326490082434248	1.1348819138152066	-0.08329370537375837	-0.6571962	2.061283	-0.056126796	
test 0	-0.5735851034451116	2.6747755183355366	-0.09977013445785103	-0.974038	1.7834641	-0.047614276	
test 0	-1.4658174913679431	1.33504340613581	-0.033539054219530684	-0.71268946	1.9800552	-0.050416443	
test 0	-1.8573759770588367	2.4455458990701118	-0.05396026242147622	-0.763527	2.162924	-0.06821879	
test 0	-1.5070196265260165	2.3895984009836866	0.05132742144613598	-0.9437942	2.0686944	-0.04235394	
test 0	-0.4990304609564191	1.9835102614829339	0.037693775900697724	-0.926147	2.0205493	-0.057078633	
test 0	-1.2496931958835376	1.4554591226892626	0.01813630214996414	-0.5603093	2.1246965	-0.050788786	
test 0	0.06447557953742944	2.247164249735306	-0.07763978529471267	-0.6083703	1.6027539	-0.049495384	
test 0	-1.0097981204162352	3.401816853368018	0.016956178376099345	-0.47222733	2.1975334	-0.07103768	
test 0	-0.4942166560390433	3.0770441800978006	-0.010974151210447043	-0.1648317	2.4166799	-0.061313484	
test 0	-0.6037975049166562	2.790848644038306	-0.03363345947809193	-0.096813865	2.6891038	-0.052348554	
test 0	-0.14474244400344105	1.651349677379585	0.0018305416732957934	-0.07938161	2.3545601	-0.03302262	
test 0	-0.0915436997024699	1.8797118087122726	-0.0662139549612821	0.07297464	2.4120972	-0.036155228	
test 0	-0.6595356623588486	2.3371226427766487	-0.09222969433852356	0.06951932	1.9189811	-0.041755922	
test 0	0.09947545513387013	1.3311643215370168	-0.09361129370329788	-0.16588804	2.5587606	-0.037233967	
test 0	-0.4334081800407148	1.8545278746400982	0.00813251281192738	0.11358138	2.0336816	-0.052983463	
test 0	0.7424462269900687	1.875633123625903	0.021770345527686745	0.10733813	2.2363029	-0.036752947	
test 0	0.4923389666150797	2.072405345630159	-0.09884583919712628	0.27204463	2.2066891	-0.02794564	
test 0	0.24585236462507964	1.1468926316533725	-0.0409005623673984	0.47462633	2.3011189	-0.040901054	
test 0	0.07779002030611082	1.2119731293237237	0.09575234963413716	0.64233625	2.1735976	-0.03637177	
test 0	0.36318667963541884	1.5278205155741489	0.07108256249780265	0.24515569	1.8538724	-0.017081698	
test 0	0.3709398943060478	2.507564162822746	-0.09576739326824929	0.5226979	2.0253983	-0.037551206	
test 0	-0.15094919303510324	2.066911349007569	-0.029785443975093702	0.44152308	2.3250418	-0.029811416	
test 0	0.3577402466548847	3.8161163135646348	-0.03699067299241024	0.37004885	2.3001773	-0.030956414	
test 0	-0.19902296108784867	3.2065565991711082	-0.021327562710507137	0.4378795	2.7405741	-0.020529885	
test 0	0.21111319985175214	4.1495958786713345	0.016115887287041903	0.26355252	2.6512394	-0.016810894	
test 0	1.2151078859860718	3.2493626405575924	0.029071343486633133	0.10227059	3.0304914	-0.013132801	
test 0	-0.266962663330105	3.362991059875185	-0.0011043259027500747	0.38393456	2.9324896	-0.011791768	
test 0	0.5790389848680206	3.0970593523347816	0.0036658242248152834	0.17592216	2.605719	-0.0030411577	
test 0	0.6065521672271643	2.350897862666443	-0.055723763494783904	0.15685102	3.0432312	-0.011889342	
test 0	-0.02816673463803454	2.8485271327044757	-0.02810289471348335	0.14125258	2.5580707	-0.005752012	
test 0	1.2396194151438067	3.057189078357169	-0.009760412992734975	0.081712656	2.6281898	-0.0097542	
test 0	1.5311237949904353	2.030393642676245	0.034147487816871325	0.36971477	2.7651389	-0.009844058	
test 0	-0.05903538590337121	2.7551123931934853	-0.05568453582794877	0.35198534	2.322961	-0.005642069	
test 0	0.5776149500584324	2.6216743830659652	-0.01416313834553737	0.20671113	2.7370145	-0.0033008032	
test 0	1.537685001194859	1.1957935637933588	-0.0014937306581421905	0.18580902	2.5748725	-0.0139648	
test 0	0.5288969864245701	1.5876192357573018	-0.025447089063153683	0.51594436	1.9591316	-0.0122911865	
test 0	0.15668454906199258	1.0490802078479646	-0.03489615100360981	0.38106516	1.9245261	-0.009594031	
test 0	1.9220992481596113	1.8593568168125785	-0.005825541416423163	0.35037428	2.0506284	-0.00611649	
test 0	0.5289136662263445	1.2792631444112885	-0.051529198195831856	0.9483746	1.9813384	-0.010729345	
test 0	0.1780386754526262	1.643645685361662	-0.0715655211905179	0.75675106	1.9500141	-0.009246359	
test 0	0.39626385948213283	1.3472041316549621	-0.02538674622503435	0.62251467	1.9184914	-0.0047470974	
test 0	1.3276414601559736	1.0794192119547006	0.013259348455728553	0.5948329	1.894078	0.0032127532	
test 0	0.27786755838133104	1.5733157915474294	-0.13683133654819948	0.9267813	1.755157	-0.0073611108	
test 0	0.9494392697629337	1.2853743433947784	-0.047940303010374045	0.60589087	1.9315263	-0.023632247	
test 0	0.06895763741613337	1.148040656896228	-0.10826910479591806	0.81234556	1.6953171	-0.013932924	
test 0	1.1838276881658203	2.316511422825897	-0.0396420522045673	0.63940024	1.8724488	-0.023989446	
test 0	2.246851986595175	2.246592885121572	0.03157880790536875	1.4378182	2.1276643	-0.002226917	
test 0	1.5951805785502984	1.4554797475711894	0.06893372081572914	1.7565907	2.2182548	0.016800899	
test 0	0.9484642807415185	0.9214053740552117	-0.005723281926945308	1.8396922	2.050676	0.012909177	
test 0	1.1190034841520173	1.6884607134966245	-0.04325655474750359	1.222381	1.8409554	0.0067855427	
test 0	1.3040590188106762	2.3817366597145337	-0.064938914238585	1.1481967	1.8166304	0.0013276164	
test 0	1.61532057983095	1.4858645939339112	0.045148022345885726	1.291787	1.9021078	0.021895848	
test 0	0.41626683479080384	0.7297173585388919	-0.07347255173562207	1.9620115	2.1755292	0.024269842	
test 0	0.803865325285642	0.7987856932090835	-0.015651933585776268	1.0788263	1.7014644	0.011660216	
test 0	0.6950190503712292	1.0637731277070088	-0.046903473173884845	0.9440224	1.5450674	0.009634012	
test 0	0.7065013626634027	1.250614189445514	-0.045733604850813896	0.9889415	1.4862126	0.0054828147	
test 0	1.3793047125468547	0.8095158356313732	0.012116946671379199	1.0685002	1.7152191	0.0008694506	
test 0	0.05484664112827886	0.48697059840878865	-0.03760910155255236	1.2568691	1.2796533	0.009696293	
test 0	1.6414957045421943	1.9579425664960581	-0.044150838770220024	0.76670396	1.2617713	0.0048663598	
test 0	1.871727610925518	1.1822200208298455	0.04178394082517826	1.4833559	1.3093725	0.016732477	
test 0	2.3017329829222035	1.7050351162579318	0.02083416791532801	1.4075649	1.5640489	0.0056870943	
test 0	2.0446246195838285	1.4951805156738374	0.020236032464796484	2.0109913	1.7944298	0.013666585	
test 0	2.6158211522811143	1.707927835861483	0.01813174509462786	2.002258	1.9359248	0.038278528	
test 0	2.525049048933397	1.5537451418017554	-0.005531245486114267	1.9251289	2.009044	0.039446265	
test 0	2.9187483675650583	1.409109811073904	-0.01509270172865529	1.8123055	1.7768404	0.022555286	
test 0	3.004183050678421	2.0815949625998655	-0.022831210597483668	2.6937208	1.6255602	0.021808939	
test 0	4.050017864095935	2.0487290246487646	-0.05955798702727209	2.4749367	1.8507198	0.020183217	
test 0	3.110071956421052	2.0521052427393442	-0.01147043873435709	2.5844102	1.8298523	0.021263234	
test 0	3.119371878979109	1.2904302023616765	-0.045326185131779564	2.6949954	2.0595207	0.031451914	
