000024_024	-3.498413795171473	-2.0803658071513382	0.07316152870297188	-2.910221	-1.3476434	0.051211357
000024_025	-3.2965241584565774	-1.6893011145516539	0.04229298076037358	-2.7866764	-1.4808539	0.06520003
000024_026	-3.265784764129421	-1.4367024101052266	0.06441715182040664	-2.7645044	-1.5141397	-0.007122457
000024_027	-2.6626011930929963	-1.5105837478799913	-0.038508683377928676	-2.5971327	-1.1671689	0.058547676
000024_028	-4.282599708778889	-1.661808085337725	-0.02175679680654241	-2.4382315	-0.9781569	0.014459312
000024_029	-3.0344740669279417	-1.5244804793924231	0.008424983744175663	-2.7641654	-1.094449	0.09790081
000024_030	-2.709657894623888	-1.8150469728748249	-0.010693234911053562	-2.5714898	-1.2367198	0.050581872
000024_031	-2.6517517378933917	-1.4931019302102868	-0.04368791941936934	-2.3834538	-1.2165062	-0.008736253
000024_032	-2.792972091773663	-2.467832191583966	0.09323613527916175	-2.2461314	-1.0892748	-0.017741859
000024_033	-2.6740392633978445	-1.7969317815473005	-0.019791464251754487	-2.1117535	-1.5881808	0.02414316
000024_034	-3.4656299746197874	-2.2703985539214955	-0.0625588096868186	-2.281746	-1.4266008	0.0043427944
000024_035	-3.7167852847383074	-1.9534752825884425	-0.019150830472259628	-2.5207262	-1.5240817	0.010101557
000024_036	-3.2655394940015867	-1.7819277885173506	0.10240215556194343	-2.8835797	-1.3498051	-0.01762718
000024_037	-3.4276167800480835	-1.5860272316772352	0.03406220653839531	-2.781787	-1.5703659	0.010850012
000024_038	-4.177648249595222	-1.2838081419267837	0.007872825053834465	-2.6409903	-1.1929525	0.059078634
000024_039	-3.6615428193890693	-1.43540623422723	-0.04212913660882567	-3.1195364	-0.7793324	0.04220265
000024_040	-3.5645941436573594	-2.414134914152328	-0.02488321491204193	-3.1663446	-1.0316031	0.065496504
000024_041	-2.6791666283993436	-1.5228771063416389	-0.008817568277926568	-2.7782874	-1.359015	-0.01579839
000024_042	-4.236813606844862	-1.7591087846071787	0.006941459257448379	-2.3830519	-1.0956936	-0.035714924
000024_043	-4.23598343448657	-2.592993453962663	-0.04648757097566181	-2.7621183	-1.2700145	0.07281059
000024_044	-3.8614649076034766	-2.5336736624271907	-0.056517665761956604	-2.818705	-1.5471556	0.076049566
000024_045	-2.8861955216907518	-1.2650313563804048	-0.10054084807779562	-2.7608624	-1.4005244	0.00677526
000024_046	-3.4013757159232227	-1.501792538083464	-0.06158546965810974	-2.5815282	-1.1429367	-0.032889843
000024_047	-3.133094679250462	-0.37732755742217705	-0.06038615965541139	-2.852862	-0.9340166	0.08286822
000024_048	-3.6492384159782887	-0.40534176121173005	-0.004735339271848105	-3.069385	-0.06968701	-0.041877806
000024_049	-4.223220634179597	-1.4745541152483383	-0.026724568132351134	-2.7518806	0.0031294227	0.57680863
000024_050	-4.635215307755516	-0.28466535235793344	6.17581165492598	-3.1022935	-0.21493495	1.4272776
000024_051	-4.214844445365088	0.31637598356974195	-0.08545049246836456	-4.0436215	0.4878114	-0.8853793
000024_052	-4.497908068049128	0.9241616830495332	-0.10172455866599783	-3.0750284	0.5828745	-0.34675246
000024_053	-4.183441152854357	1.9613620234231348	-0.06368394560012725	-4.0616674	1.3906248	0.051347375
000024_054	-4.029538016869083	0.682715756122434	-0.13085553952442508	-3.0518894	1.6080565	-0.05341488
000024_055	-3.209237236604622	1.609477388223695	0.020222585466592946	-3.1269693	1.2692358	-0.0035280585
000024_056	-3.9051388656816926	1.6373082478380638	-0.06338237831508708	-2.8916407	1.384259	-0.016977668
000024_057	-3.4230028296274213	1.2878530836283062	-0.10631517456667172	-3.0102935	1.4221323	-0.030035138
000024_058	-3.1669464681581303	1.9338267596158403	-0.0835729003142367	-2.918563	1.4053531	-0.039350867
000024_059	-3.1134599043316484	2.0424089160151198	-0.05517752830531686	-2.9219995	1.5021636	-0.019867599
000024_060	-2.5572493891540944	1.815305562231515	-0.10812169781097047	-2.887814	1.694361	-0.04010123
000024_061	-2.719360379481259	2.305261612479626	-0.017809594998484446	-2.8266296	1.733475	-0.047435224
000024_062	-2.391655602226365	1.6778706056711599	-0.1095085582880051	-2.8184528	1.8620508	-0.024565041
000024_063	-2.4676696575725146	2.669120027138433	0.033840443113949625	-2.7604256	1.7247629	-0.041547656
000024_064	-2.0365807622065404	2.1636191119373507	-0.06614690185737127	-2.7990894	1.922473	-0.012935162
000024_065	-0.608436535203964	1.7406633847235753	0.00838968794595596	-2.6611376	1.9239585	-0.011771023
000024_066	-1.6557565164907828	1.7831730732441429	-0.00604186101182691	-0.9336294	2.0160651	-0.0154700875
000024_067	-1.6088435380738701	2.8113527233749664	-0.10020889577291747	-1.0231558	2.003551	0.001449585
000024_068	-1.2465611921447817	2.6913304815407173	-0.09271285112067806	-1.5303589	2.6157966	-0.035737455
000024_069	-0.6451332786805324	3.043133105958077	-0.20687940684281947	-1.1150514	2.7032588	-0.06996256
000024_070	-1.2654774953857668	2.4996272684743417	-0.033872093930141345	-0.5464612	3.0098102	-0.07010281
000024_071	-0.4529140458448637	2.5539585909568814	0.00041332231294965993	-0.96772325	2.7371209	-0.03227544
000024_072	-0.8831349284700991	2.5022217459450076	-0.01723277074580576	-0.7610713	2.5198152	-0.0062998533
000024_073	-0.4391191270060517	1.6681835466620214	-0.03984690010618519	-0.6720408	2.4831867	0.0053358674
000024_074	-1.25677397923846	3.000722963950011	0.0450974932940178	-0.5295638	2.2328384	-0.005519569
000024_075	-0.22759142638824414	2.402264465127246	-0.02872155313910807	-0.9508201	2.3139806	0.0050989985
000024_076	-1.1602691869329647	2.4238824036010556	-0.09878845471347564	-0.62350047	2.651006	-0.002596736
000024_077	-1.1218705650676384	2.9018648693700015	-0.013485698281488823	-0.6587416	2.5028498	-0.021838307
000025_003	-2.745605408159463	-0.13650267231878388	0.018765714456355997	-2.7371454	0.18549705	5.2438
000025_004	-2.5979595254557353	0.9434970242118652	6.247324363376906	-3.1615357	0.30028605	5.64476
000025_005	-3.4489236475310463	0.12729050672896847	-0.04688561775955735	-2.2190366	-0.17292148	-0.13384578
000025_006	-2.4100991563618663	-0.10891026974331908	0.03741930507154079	-3.0558157	0.31328845	-0.18964577
000026_003	-0.1819379670851049	2.367074694809162	-0.0007068644866072837	-0.10049379	2.5827034	0.0006136298
000026_004	-0.24444833236020713	2.078369840481173	-0.07222371276344375	-0.17542827	2.5831373	-0.0036581159
000026_005	-0.14213903121572002	2.854519711479952	0.002554303832641658	-0.19997048	2.382223	-0.010565698
000026_006	-0.3559378833097071	1.2922466457794144	-0.010860201951222725	-0.18521047	2.6040812	-0.0073496103
000026_007	-0.26343062260957595	2.339112874798957	0.002791329974827894	-0.23124921	2.1872663	-0.0016975999
000026_008	1.0832775861085793	2.3433575518165526	0.05883545462743833	-0.26636517	2.2013052	-0.0027022958
000026_009	-0.6087869369043801	2.8328957865332995	-0.013156811499810184	0.34041488	2.357432	-0.0038957596
000026_010	-0.6014588484367778	2.1324554251596055	-0.10058046727375158	-0.111814976	2.5766487	0.009580255
000028_003	-0.4351280854957622	-3.8422270485907575	-0.001713537471851323	-0.07350087	-3.422602	-0.0071706176
000028_004	-0.5126879408444438	-2.8389816237513514	-0.0522844195881893	-0.09575093	-3.4720948	-0.006063819
000028_005	0.720315661621953	-3.6767979668506996	0.04487799209421017	-0.08055043	-3.179063	-0.0011636615
000028_006	-0.4366721904902988	-3.7482061192727087	0.04563284961082226	0.0041230917	-3.4222317	-0.010299802
000028_007	-0.18153006777765768	-3.1342161003908586	-0.034969718498206515	-0.013465762	-3.4091423	-0.00076931715
000028_008	0.29951221897772484	-3.5417139394539845	0.03675772126697008	-0.13735998	-3.300737	-0.0017083287
000028_009	0.15202193248978801	-3.8023204011324196	-0.03309022766713454	-0.037233353	-3.3985624	-0.010033429
000028_010	-0.18866539456530518	-3.809395084052994	0.04877872857626331	-0.052280664	-3.3911908	-0.007957041
000028_011	0.28690125676848766	-2.4185401293443647	0.05890907817159885	-0.08199477	-3.533727	-0.002481401
000028_012	0.12725855216649506	-2.7934707783447266	-0.02246099458274542	0.12455237	-2.8957384	0.005818844
000028_013	0.35177187231374774	-1.9464589322496977	-0.049566947700122155	0.026670933	-2.8092096	-0.0008596778
000028_014	0.20404977565203808	-2.180229628431789	-0.03965983763943015	0.0032656193	-2.397689	-0.020266771
000028_015	-0.17299842692136735	-1.8209933825964981	0.04611134520974014	0.036794543	-2.37739	-0.007702112
000028_016	-0.5766970167023828	-2.8598947428604333	-0.04984125477223089	0.00042557716	-2.211763	0.004707992
000029_003	0.27807992784164526	-3.194886527185645	-0.019059295435467805	-0.025616407	-3.237326	-0.0051734447
000029_004	0.08436311944751651	-3.1278641724884437	0.03443470325796416	-0.039696813	-3.2665339	-0.010257304
000029_005	0.29035375205603486	-2.4141596445756477	-0.0372404153488457	0.044710517	-3.091407	-0.0038098693
000029_006	-0.3289825011852372	-3.4405796600967733	-0.03335709067199466	0.08452737	-2.7169125	0.0017948151
000029_007	0.030720541623395548	-3.3443228422165703	0.0930536999664926	-0.05354047	-3.1052911	-0.015943587
000029_008	0.8389829756561085	-3.2465517432697197	-0.030533071797159028	0.028679848	-3.2513452	-0.0006689429
000031_003	-0.006681002332697972	-2.7771874534682865	-0.06762867648395687	0.030988812	-2.2485342	0.0024534464
000031_004	0.6289715953389532	-1.577873961457044	0.0765175779418572	-0.048368573	-2.6872945	-0.009630024
000031_005	-1.1177207121727406	-2.106926850947275	0.010141127336066313	-0.0016915798	-2.3763475	-0.0155415535
000031_006	-0.6301656652167367	-2.1635749759880127	-0.15318538508021584	-0.17684758	-2.2549682	-0.010181963
000031_007	-0.5888070504206553	-2.4990591229652637	0.023378563464665048	-0.8638786	-2.5143049	-0.026609182
000031_008	0.0789262254629648	-1.9891935173691309	0.041732560067812674	-0.12335718	-2.6686227	-0.007398665
000031_009	0.05218572417152245	-2.7793210281615757	0.025021187718534232	-0.0022611618	-2.4621103	0.0064157248
000031_010	0.3840833623821709	-1.395427073326573	-0.03527480084961243	0.0024079084	-2.619065	0.0071302056
000031_011	0.37291522748682837	-1.2164927961102876	0.022227378534276587	-0.09077287	-2.250029	-0.016477168
000031_012	0.480065883347379	-1.7133863949447914	0.030621041264063287	-0.0525105	-2.1244435	-0.016342044
000031_013	-0.27176618142812003	-1.9111339874361875	-0.004253895728706603	0.09878445	-2.1872787	-0.0037654042
000031_014	0.8274504662995241	-2.289049302496096	-0.03810839064640836	-0.009222627	-2.1995394	0.0061656833
000031_015	0.15497325761998582	-1.4929440168743895	0.013223467017622559	0.059583545	-2.4190247	-0.013587534
000031_016	0.10971049451836734	-1.777180864145521	-0.008132863426749681	-0.0365901	-2.2995837	-0.021704793
000031_017	0.6661865835858407	-2.2394687398555106	-0.019763004954784336	-0.0011456013	-2.1827557	-0.0066192746
000031_018	0.10833423934354869	-2.3929608527132586	0.06290133133388487	0.068079114	-2.3699172	-0.0051295757
000031_019	0.07104195250394696	-2.883482761894811	0.08952015677361613	0.069028854	-2.5230296	0.0066933036
000031_020	-0.04854660961882473	-3.190946119416367	-0.0001452508297952182	0.044434786	-2.7306745	0.010026932
000031_021	-0.3941770245664884	-2.3636636123396784	-0.014887363187042757	0.0022681952	-3.115744	-0.0021394491
000031_022	0.26280944096970416	-2.868313371109707	0.026468900546578578	0.012043953	-2.9001925	-0.002390921
000031_023	0.487180766646361	-2.8247162988832315	0.0011324598276847286	0.07907355	-2.7913089	-0.0034289956
000031_024	0.5874189139767623	-3.130499651332684	-0.04106742543583941	0.10684419	-2.8721807	-0.0048454404
000031_025	0.6200529106795329	-1.792757907800933	0.12852272771754047	0.08294523	-2.969924	-0.012400627
000031_026	0.27638193797520216	-2.1656828300779125	0.00410559274675526	0.14454496	-2.6936595	0.015411437
000031_027	-0.6019954076132308	-2.280651373616365	-0.08501106140219905	0.085571885	-2.5578167	0.010596454
000031_028	0.26413625844998023	-1.6400022590000845	-0.021972182838938314	-0.04909575	-2.4538343	-0.012121379
000031_029	1.385406237835923	-2.4609310514920253	0.04417361506084738	-0.07363236	-2.2431436	-0.027313232
000031_030	-0.5272521409301589	-3.0730204941519332	0.027888767269633963	0.6497729	-2.3752959	0.00015336275
000031_031	0.18870540279931447	-2.5612771063319997	-0.05196503056592383	0.05448091	-2.8323033	0.0037010312
000031_032	0.01870072083283958	-2.18705705998309	0.06454211375091123	0.035615563	-2.9131303	-0.004689753
000031_033	-0.6610174070842731	-1.939044353144709	-0.034289400063910236	0.048151374	-2.4581602	0.003653407
000031_034	-0.46883194704469133	-2.308715247195778	-0.010794274582711205	-0.091050625	-2.3970947	-0.00019460917
000031_035	-0.5645546515365822	-2.4359243102380788	-0.013076519601895598	-0.1307863	-2.5374014	0.0034644604
000031_036	-0.23030499227070322	-2.7731374192226212	0.02516293673904091	-0.12895632	-2.5998185	0.0019352436
000031_037	-0.14407063391627162	-3.338585978527135	0.05558316258939411	-0.10344303	-2.7663596	0.005900681
000031_038	0.9099952906408362	-3.6571974813368797	0.07057946075369759	0.021058679	-3.1058352	0.0013846755
000031_039	0.574463222623308	-2.3974149666137237	0.0073938083440407976	0.1496259	-3.2921028	-0.0027126074
000031_040	0.5365545131271574	-2.7660616985708657	-0.06861279392240238	0.22834384	-2.8353488	0.0033099055
000031_041	-0.4236754127127824	-2.654184003919454	-0.014296746340012989	0.062876105	-2.6436064	-0.025228322
000031_042	0.11832573629362741	-3.5161232907621525	0.0388235343549852	0.011425734	-2.743706	-0.011942983
000031_043	-1.2967663915705998	-2.1996092054901055	-0.037056313775707395	-0.04527831	-3.3135364	-0.005035639
000031_044	0.15222924940735538	-2.6905242892098613	-0.030311173512596934	-0.2528684	-2.8270576	-0.011896849
000031_045	-0.5735558787946502	-2.7364990402643343	-0.057574707074262044	-0.109475255	-2.6531198	-0.010173619
000031_046	-0.877764770761587	-2.578966977665914	-0.015670561606682787	-0.07336557	-2.8338606	-0.013701737
000031_047	0.7677061536051042	-3.0250129637229293	0.07185811261060082	-0.12715721	-2.6968775	-0.005321443
000031_048	-0.08185042576769774	-2.560401285849366	0.08199419798171137	0.11107814	-2.9620144	0.0013667941
000031_049	-0.49947165854473496	-2.573870157510555	-0.013077542626633631	0.07505107	-2.7013762	0.01651913
000031_050	0.904090877865201	-2.7685778937457144	-0.02558142710813094	-0.041202307	-2.7410014	0.010247648
000031_051	0.7633124491685521	-2.060031423550754	-0.008045757144814702	0.06561887	-2.734662	-0.020369828
000031_052	0.5199980703559959	-3.1376365859341604	-0.06961743890906891	0.42992127	-2.4977798	-0.012879908
000031_053	-0.22168052768529378	-3.252486701460384	-0.006817768468822427	0.04400325	-2.6723518	-0.029453337
000031_054	-0.11789622988044357	-1.829415647118367	0.04834444954202066	-0.04378605	-3.2374647	-0.010576606
000031_055	-0.11217862862986294	-3.691805681931328	0.04795859738120867	0.018395066	-2.671276	0.010901332
000031_056	0.8159945736842928	-2.635635174226536	0.019454963558096727	-0.049805045	-3.1618006	0.004646182
000031_057	0.5262189471627607	-2.8131917105797584	-0.04773852588020744	0.14117849	-2.8418307	-8.517504e-05
000032_003	-2.7293380256151067	1.5239693086605257	0.02830681420536907	-2.266541	1.0588284	0.0093410015
000032_004	-2.7488979424692843	1.0104607759476494	-0.06945913875882193	-2.714386	1.2366316	-0.004372537
000032_005	-3.2455148804438068	0.4725109471237374	-0.0035190449576525396	-2.685379	1.1611183	-0.010535359
000032_006	-3.8200200009773653	1.0881046034246538	0.12418693855171803	-3.054737	0.68861955	0.020023167
000032_007	-3.269226921607242	1.0002308086977791	0.08213155425481844	-2.864523	1.1248863	-0.104836226
000032_008	-3.3137660010293075	0.7889266056390625	-0.024153649096765317	-2.2017446	0.87547654	-0.28952667
000032_009	-3.305891045024964	1.191147083690339	0.08539536620187471	-2.5949173	1.0959105	-0.030328095
000032_010	-3.161610034061596	0.23575142984554986	0.06239048929568103	-2.6306815	1.1730311	-0.04871148
000032_011	-2.9727874188183705	0.5726214772639651	-0.009891414778517849	-2.852991	0.51792985	-0.07093066
000033_003	-0.6722586593323285	-3.4833878572299	-0.03838007654269582	0.11901581	-2.7423775	0.003957212
000033_004	0.47928780554184414	-2.4571269357234087	0.0469180736769752	-0.04803002	-3.2169635	-0.0083161
000033_005	-0.3230337226455049	-3.454602102939589	-0.04024444706363206	0.10561752	-2.9355495	-0.0005481839
000033_006	0.40370343948052323	-2.731447296996521	0.0039437781240854175	-0.015013814	-3.146879	-0.006611049
000033_007	-0.2257980607691934	-3.0456407002420747	0.0098751192739861	0.0814203	-3.015939	-0.008234918
000033_008	-0.29882103708769137	-3.786849756151696	-0.07430052741194215	0.044652104	-2.9894917	-0.0026129484
000033_009	-0.6759201614440826	-2.8043498475794877	0.040725808940833774	-0.15346837	-3.3292274	-0.0028653145
000034_003	-2.7229208899484547	1.9631811804310928	-0.023751875841016012	-2.453899	1.0689852	-0.008562863
000034_004	-2.2510745168347057	0.8409164568624874	-0.06987720042806123	-2.7894669	1.4193995	-0.023918927
000034_005	-2.4760845369673916	1.1659982388910066	0.05592043271595992	-2.4781508	1.1938562	-0.03385198
000034_006	-2.674010420697414	0.28108779872536616	0.08649946076941717	-2.361434	0.98083586	-0.022255003
000034_007	-1.6053470988545087	1.8513113291628542	0.014504076621765893	-2.1642075	0.47131127	0.015322983
000034_008	-2.279201911565906	1.0653947001483175	0.009266489807666645	-1.8973571	1.143877	-0.034400046
000034_009	-2.717015243631522	1.3003279093754827	0.11749090933869422	-2.29703	1.1029828	-0.003911495
000034_010	-3.0937078481811113	0.48389830853739113	0.22711112576973536	-2.3829203	0.9576251	-0.053198636
000034_011	-3.1322420511978635	-0.783564330934496	-6.032294295118607	-3.9555707	-0.42131406	-5.887405
000034_012	-1.8355966689664456	-0.20496756695501972	0.06148945923285831	-1.7359892	-0.6324336	1.138174
000034_013	-1.8554749780055317	-1.483372464790591	0.26682339300558855	-1.9764668	-0.20996392	0.053013146
000034_014	-3.0502380887514846	-0.5275257779771891	0.11668450808371267	-1.8303417	-2.0903826	0.059809446
000034_015	-1.281114734826133	-1.4670786289825628	0.1260098028548966	-2.2517118	-1.3948174	0.12440711
000034_016	-2.0848053337149395	-1.1783819892802967	0.11765703367875258	-1.9147588	-1.5572021	0.06055224
000034_017	-0.21579331549219205	-1.9590935483256544	0.17288204545008656	-1.8422662	-1.4666603	-0.03051269
000034_018	-1.7786141399069493	-2.1403476387563387	-0.027830911888564014	-0.7859267	-2.3608046	0.04193747
000034_019	-2.129429109927514	-2.0019016863811885	0.003840504332984107	-1.1767153	-2.5144517	0.016860366
000034_020	-0.8474097172079382	-2.0594204820195046	-0.0205678631252586	-1.6398531	-2.0089242	-0.07654935
000034_021	-1.128434249687416	-3.1906641242258047	-0.0019517495494278947	-1.095097	-2.4455004	-0.01502502
000034_022	-2.159448820137186	-2.2563957184324863	-0.05679427732473896	-0.84898293	-2.5915506	-0.0037634373
000034_023	-1.2220630438273474	-2.6104276837322686	0.048889257988634194	-1.8024021	-2.4998052	-0.055862308
000034_024	-1.811706702754691	-2.8123681590532215	-0.006172983298223356	-1.1703216	-2.474172	-0.017911196
000035_003	2.4140781543260346	0.8628066057181059	-0.044987678501592764	3.295147	-0.017539173	-0.038153052
000035_004	2.845987510277155	0.41865116429744376	-0.07867795913887284	2.7382708	0.6439113	-0.033812284
000035_005	3.389192318446021	-0.13340112931109616	-0.06020702287836046	2.8306317	-0.0012703538	-0.033579886
000035_006	3.3090477638852462	-0.7608151832755539	0.013053038234389747	3.0092068	-0.08913517	-0.010755658
000035_007	2.984959872953368	-0.8675778040051227	0.07457186020278479	2.9373398	-0.15307608	-0.0032421947
000035_008	3.190495414414727	-1.0980200635858637	-0.13894535830159005	2.677157	-0.57985634	0.005734384
000035_009	3.1930188041746987	-0.8785705173022507	-0.2626568216140477	2.7307954	-1.3854773	-0.092776716
000035_010	3.100961851550437	-1.0213054692185324	-0.2349656362541962	2.7077444	-1.7027907	-0.17441109
000035_011	2.225795461773032	-3.1683040910338605	-0.1739169133494043	2.336786	-1.6254177	-0.15845433
000035_012	1.268276244523804	-3.190917245230594	-0.2847897456267483	2.2982547	-2.230416	-0.054290354
000035_013	1.6611191340875848	-2.2135185797596932	-0.05412043961812785	0.6838522	-3.2845669	-0.09813064
000035_014	0.9405011948356332	-2.8334388928224143	-0.22169321311786372	0.8150266	-2.9912279	-0.09821421
000035_015	0.06677921386608432	-2.8047655385753387	-0.1646089628385501	0.8417223	-2.9544184	-0.07532132
000035_016	-0.15406611522848834	-3.320037842900092	-0.016384656247353746	-0.10365784	-3.1087096	-0.032633007
000035_017	0.3144308768701194	-3.2785699970581845	0.037696769877124	-0.07458556	-3.0337846	-0.024520218
000035_018	-0.18157863015630937	-2.637248851903678	-0.019448188474713524	0.0076384544	-3.273558	-0.010913312
000035_019	-0.6481578339239604	-3.4634725655178045	0.04640479317270918	0.070653915	-2.9549477	8.136034e-05
000035_020	-0.501913891548611	-2.408872010631967	0.045102663083374406	-0.106705785	-3.2419074	0.002683282
000035_021	0.019053117684507015	-2.5974352632265436	-0.02806108855757694	-0.09780216	-2.8575182	0.014532268
000035_022	0.0943506161638652	-3.1141487856912136	0.054354907038888234	-0.0203017	-2.626817	0.0030531883
000035_023	-0.28106287550281195	-2.9890456541952517	-0.006426728274591342	0.05916798	-2.9947343	-0.00259614
000035_024	-0.10207212615432582	-2.921931003503232	0.048893761229010124	0.044041872	-3.0388021	-0.0021950603
000035_025	0.7825127707842512	-2.544421041578971	-0.047492489969125584	0.05680704	-2.9827003	0.0011677742
000035_026	-0.5356110635066216	-4.035219981961745	-0.00010515003764410835	0.08758843	-2.8527603	-0.0101524
000035_027	0.3099295386059566	-2.630152499542419	-0.07036229624972568	-0.072562814	-3.4263284	-0.005611837
000035_028	0.20625091054625955	-2.677891009232553	-0.058999906685615944	-0.0015482903	-3.1639078	-0.006347716
000035_029	0.243719981430786	-2.171212892511903	0.0020132029235977456	0.0046693087	-2.6534803	-0.019696236
000035_030	-0.6332350308339301	-4.1736584420686995	0.02063107643127582	0.059045315	-2.430635	-0.007386327
000035_031	-0.26506494791919977	-3.8660502352240655	-0.0016782518601423657	-0.09389353	-3.4788034	0.00019145012
000035_032	0.5128967720738729	-3.1830480310200073	0.014171282771068716	-0.1727649	-3.4406955	0.00015759468
000035_033	-0.08461904896421402	-4.172139229732238	-0.042247299934366156	0.0382303	-3.2816715	-0.012145162
000035_034	0.2165295257282196	-3.306995723586624	-0.06837090224306608	-0.0696162	-3.4624712	-0.007718861
000035_035	-0.020475208893003582	-3.714608380723803	-0.014155951515087306	-0.068369746	-3.4141574	-0.012262166
000035_036	-0.20855242538891616	-4.187235424567007	-0.02205803886487434	-0.071587086	-3.4007504	-0.009486854
000035_037	-0.31038056963006966	-3.1962385551578336	-0.13389713255718405	-0.12388289	-3.5298908	-0.004558265
000035_038	1.0582618446296692	-3.374524893094531	-0.03955419911537339	-0.16704798	-3.4149287	-0.00637275
000035_039	0.026302300731003925	-2.962914680590984	0.03472640070798794	0.019364238	-3.1883261	-0.032847583
000035_040	0.04539370327802317	-3.2972295716872395	0.024965162801453555	0.07514346	-2.9119027	-0.00066804886
000035_041	-0.31885086286911246	-3.613493707156522	-0.025433650672339603	0.00626719	-3.161885	-0.004034996
000035_042	-0.6398652276275243	-3.0216077489894815	0.022542881972939854	-0.071473	-3.3071144	-0.0066619515
000035_043	0.3664694011959	-3.4077369217793603	-0.007503878846896628	-0.03552282	-3.11526	0.0015054941
000036_003	0.22486003022368095	-3.1776512262949836	0.018514521813452145	0.16502738	-3.0485525	-0.005488038
000036_004	-0.94967587973224	-2.6277605305767793	0.009097003002987547	0.0760628	-3.0730917	-0.0052102804
000036_005	0.3222389945285613	-3.1200258879698595	0.019028015534573006	-0.042658806	-2.9921896	0.0051913857
000036_006	-0.39645931794075295	-4.014309140549813	0.08034855032968458	-0.05131936	-3.1278389	-0.004150629
000036_007	0.7293054133069745	-3.032656973329722	-0.00438013604659826	-0.03512299	-3.4623454	0.002986312
000036_008	-0.004498560209867719	-3.588826966482884	-0.05393903110215614	0.10149002	-3.182134	-0.008794367
000036_009	-0.3768355540446464	-2.8163284478250716	-0.13206567209409625	-0.05308652	-3.285297	-0.009529293
000036_010	-0.13183865560631602	-4.263032302677857	0.0836920803239749	-0.16246533	-3.0949023	-0.017699838
000036_011	0.09502235735499198	-3.047319134862846	-0.029599976272098205	-0.20261085	-3.6132567	0.008033395
000036_012	-0.5325366077759099	-4.632736588700027	0.10367992243975488	-0.032794714	-3.260857	-0.007222712
000036_013	0.15274258650197226	-3.2704888757507433	0.05776129920351991	-0.14160907	-3.6287816	0.0057094693
000036_014	-0.48243697412272013	-3.9081062910136097	0.09273488294592735	0.026779532	-3.2746394	-0.004811883
000036_015	-0.33036063139934413	-4.670554185742731	0.010372301552524776	-0.015218973	-3.3964722	0.0048698187
000036_016	0.7735651438633795	-4.503995725174718	-0.014973131357503888	-0.20117211	-3.6325345	0.008511126
000036_017	-0.18365349977057122	-4.481325193133671	0.014332239740675545	-0.041584134	-3.8651612	-0.01023823
000036_018	0.8172809035404498	-3.722138850866031	0.03850262961764628	-0.101943254	-3.8536747	0.00067204237
000036_019	0.6511123503560157	-3.5227009314667157	0.0062996353615560885	0.019291043	-3.651068	-0.009501755
000036_020	0.18982223510147378	-2.540033000692347	-0.08599474450327782	0.12065303	-3.2763712	-0.010998249
000036_021	-0.3522680531550577	-3.709863528179085	0.09652036203440728	0.018328428	-2.8764908	-0.008083761
000036_022	-0.642971698049223	-3.2894283147643364	-0.0013716167075703556	-0.026022077	-3.385348	0.0018725991
000036_023	0.22301958422940515	-3.2801565340205343	-0.006783919071756239	-0.114145994	-3.2569985	0.00050383806
000036_024	0.2020716006004477	-3.4021819362915267	-0.01646885546919652	-0.0950824	-3.3009655	-0.006520033
000036_025	0.961485175755115	-2.5417768746183356	-0.02853565144830572	-0.045351624	-3.301186	-0.008833289
000036_026	0.25286408026067875	-2.6908597037190702	-0.056569241146015026	0.105468035	-2.8986843	-0.010228157
000036_027	0.28714656097054103	-3.028684142572274	-0.03858425201663129	0.041135788	-2.6039062	-0.020478785
000036_028	-0.4793894253139115	-2.6782888949774133	0.03586211849234311	-0.035419345	-2.8427525	-0.024076164
000036_029	-0.39617866180333294	-2.8218467405622505	-0.010364716117724049	0.058971882	-2.944084	-0.0014656782
000036_030	-0.05052895026619808	-2.60426373901646	0.07492074768280377	-0.0903399	-2.8898952	0.0062646866
000036_031	-0.39937786053314994	-2.6695470700951773	0.014681709309202207	0.037981033	-2.7988656	0.012666225
000036_032	-0.27938751482588486	-3.289506239227194	-0.07467828943712784	-0.0049470663	-2.803464	0.010063708
000036_033	-0.0073455331275908975	-4.23061950848296	0.046810342490451795	-0.16551161	-3.165764	-0.0072253346
000036_034	-0.3124954991812956	-4.270372851270622	0.04129650108509697	-0.14368749	-3.6075304	0.002290547
000036_035	-0.12373672236344646	-3.806959869338243	0.06683893774122662	-0.10156977	-3.623237	0.002144277
000036_036	0.2578975641413308	-4.285716322974622	0.0019247223043032946	-0.10521591	-3.5432599	0.0022215843
000036_037	0.42389403102606593	-4.643199999364697	-0.008833025473778955	-0.06522703	-3.5906093	-0.0020366907
000036_038	0.7087191435343811	-3.838987710872061	-0.045779433408727144	-0.08565414	-3.8627906	-0.0022373796
000036_039	0.02149984587003928	-2.534688663059569	0.003682589991193863	-0.0056858063	-3.6743324	-0.018076777
000036_040	-0.613818890422408	-2.563407741125957	0.026765742007967885	0.07689834	-2.8683465	0.0038457513
000036_041	0.07053736017860501	-3.6272454399477283	0.1109561649608013	-0.058162928	-2.7079663	0.0066453815
000036_042	0.23516659326924128	-1.9020770780771272	0.022894754866808142	-0.017071486	-3.220642	0.008861721
