result : 0.273023	-0.103860	-0.028740	9.476363	1.000000	1.000000	0.000000	9.036057
result : -0.377430	0.513097	0.153713	9.108234	0.000000	-0.700000	0.130000	9.097548
result : -0.532264	-0.602255	-0.096151	9.630593	0.000000	0.000000	-0.080000	9.295470
result : -0.405004	-0.622202	0.020473	9.258823	0.000000	-1.300000	0.070000	9.511042
result : -0.391920	-0.430343	0.072403	9.826203	0.600000	1.100000	-0.030000	9.320572
result : 0.914776	-0.989687	-0.087411	9.584918	0.000000	0.000000	-0.160000	9.277982
result : 0.636378	0.506725	-0.089327	9.266466	0.200000	0.000000	-0.180000	9.401249
result : -0.459974	0.518852	0.036000	9.530839	-0.200000	0.000000	0.020000	9.206775
result : 0.343731	-0.307641	0.016243	9.827889	0.500000	0.000000	-0.030000	9.314184
result : -0.157047	0.151553	-0.043902	9.306896	-0.200000	1.700000	-0.010000	8.566479
result : 0.209490	-0.671053	-0.048679	9.743772	1.200000	0.000000	0.020000	9.281023
result : -0.519713	-0.472909	-0.009953	9.393229	0.000000	0.000000	0.040000	8.760185
result : -0.898228	-0.037436	0.236266	9.302272	-0.900000	0.000000	0.110000	8.849592
result : -0.630272	-0.534456	-0.054698	9.842542	0.000000	1.600000	-0.040000	9.320657
result : 0.117178	0.530401	0.090281	9.825419	0.000000	0.000000	0.060000	9.316246
result : -0.105432	0.619151	-0.059285	9.207223	0.600000	-1.200000	-0.020000	8.688265
result : -0.129012	0.334429	-0.013704	9.537690	0.500000	0.000000	-0.010000	8.484296
result : -0.158216	0.512719	0.003841	9.438893	-0.600000	1.100000	0.030000	8.524739
result : 0.075642	0.860262	-0.206598	9.531964	0.000000	0.000000	-0.020000	9.334130
result : -0.020940	0.517735	0.013611	9.298982	-0.500000	0.000000	0.130000	9.287779
result : -0.005123	-0.307833	-0.004864	9.741866	0.000000	-2.000000	0.000000	9.129308
result : 0.442533	0.076185	-0.082244	9.060050	0.000000	0.000000	-0.080000	8.646926
result : 0.210517	0.510637	-0.004560	9.477468	-0.200000	0.000000	0.000000	8.826070
result : 0.097146	-0.193083	-0.170866	9.361199	0.000000	0.000000	-0.200000	9.325577
result : 0.045858	-0.000907	-0.121911	9.384520	-0.300000	0.000000	-0.170000	9.342232
result : 0.397417	0.711200	0.061206	9.681055	0.000000	0.300000	0.030000	9.325038
result : -0.272698	-0.684446	-0.056979	9.648015	-0.100000	0.000000	-0.090000	9.298624
result : -0.031434	-0.322865	0.040154	9.521292	0.000000	-0.900000	0.030000	9.312235
result : -0.804506	0.414907	-0.159935	9.849109	-0.100000	0.000000	-0.070000	9.307752
result : -0.400215	0.285936	0.055651	9.359597	-0.400000	1.100000	0.030000	9.252473
result : 0.144444	-0.161260	0.025178	9.412016	0.000000	-1.500000	0.030000	9.644443
result : 0.278808	0.295207	0.022938	9.800186	-0.600000	-1.400000	0.000000	8.938089
result : -0.600877	-0.115055	0.014588	9.209223	0.000000	0.000000	-0.180000	8.741063
result : -0.129811	-0.406346	0.226273	8.908809	1.800000	0.000000	0.000000	8.531754
result : 1.250546	0.163978	0.062548	9.352147	0.900000	0.200000	-0.090000	9.003233
result : -0.289354	0.815210	0.055857	9.623545	0.000000	-1.700000	0.030000	8.532505
result : -0.277578	0.382855	-0.137198	9.122344	0.000000	0.000000	-0.040000	8.511047
result : 0.355355	-0.064509	-0.135406	9.394985	0.000000	0.000000	-0.140000	9.049466
result : -0.425754	-0.381883	0.004017	9.665265	-0.100000	-1.900000	0.000000	9.270544
result : -0.030824	0.253938	0.005371	9.626225	-0.100000	0.000000	0.050000	9.154228
result : 0.845235	0.170740	-0.050587	9.025624	0.400000	0.300000	-0.110000	8.470171
result : 0.138119	-0.269611	0.199544	9.271258	0.000000	0.000000	0.200000	9.239290
result : -0.352827	0.027320	0.052180	9.832540	0.000000	0.000000	0.020000	9.317191
result : -0.378944	0.191599	0.119874	9.373335	-0.300000	0.000000	0.110000	9.320401
result : 0.308195	-0.499253	-0.022083	9.438344	0.000000	-0.300000	-0.050000	9.323190
result : -0.689432	0.876765	0.044584	9.086282	0.000000	0.000000	-0.020000	8.735842
result : -0.299883	-0.342374	0.018506	9.724305	-0.300000	0.000000	0.010000	9.319558
result : 0.134123	0.045633	0.115140	8.864068	0.200000	-0.600000	0.120000	8.658740
result : -0.791981	0.120361	0.112490	9.248442	0.000000	0.000000	0.200000	8.741720
result : -0.111411	-0.245021	0.035971	9.807487	-0.100000	0.000000	-0.010000	9.315712
result : -0.462136	-0.279204	-0.208938	8.985957	0.200000	0.000000	-0.140000	8.577629
result : 0.172202	-0.332747	-0.172678	9.304040	0.100000	0.000000	-0.170000	9.314063
result : -0.076080	0.279229	-0.004596	9.262425	0.000000	0.000000	-0.020000	8.521281
result : -0.311605	0.731684	0.037899	9.565651	0.000000	0.000000	-0.160000	9.665043
result : 1.041320	0.346277	0.103389	9.070789	0.500000	1.400000	-0.010000	9.160091
result : -0.576975	-0.734054	0.055400	9.452874	0.000000	0.000000	0.000000	9.329004
result : -0.661987	-0.539601	0.032857	9.624615	0.500000	0.000000	-0.030000	9.136355
result : 0.016801	-0.393925	0.156722	9.578924	-0.100000	0.000000	0.130000	9.168135
result : -0.318612	-0.185143	0.226653	9.614829	0.000000	0.000000	0.200000	9.288101
result : 1.001025	0.252078	0.029710	9.329574	0.400000	1.600000	0.000000	8.309537
result : 0.369667	0.247562	-0.023366	9.790324	0.000000	0.500000	-0.150000	9.281796
result : -0.191866	0.336860	0.139995	8.984997	0.000000	0.000000	0.200000	8.919283
result : -0.431423	0.520598	0.065232	9.402514	0.000000	0.000000	0.080000	9.305405
result : -0.697473	0.313225	-0.201783	9.074471	0.100000	-0.300000	-0.160000	9.082669
result : 0.014160	-0.292811	0.069816	9.420285	-0.100000	0.000000	0.030000	9.309082
result : -0.245391	0.265388	0.041999	9.659440	0.000000	1.500000	0.050000	9.027926
result : -0.113744	0.677726	0.025212	9.455253	0.000000	-0.300000	0.050000	9.312643
result : 0.873565	-0.124996	-0.067813	9.283440	0.100000	0.000000	-0.170000	9.279893
result : 0.492609	0.861119	0.055926	9.464655	0.700000	-0.400000	0.050000	8.577438
result : -0.190494	-0.327405	0.051873	9.268072	-0.300000	0.000000	0.130000	9.287230
result : 1.038926	0.227654	0.013837	9.449610	0.400000	0.000000	-0.040000	9.315237
result : -0.101622	-0.816170	-0.032289	9.587859	-0.200000	0.000000	-0.020000	9.045133
result : -0.203722	0.293084	0.103632	9.048431	0.000000	-1.300000	-0.070000	8.322769
result : 0.325375	0.029984	0.142383	9.668330	0.000000	0.000000	0.000000	9.269005
result : 0.417899	0.446218	-0.038097	9.265842	0.000000	1.900000	0.010000	9.407585
result : -0.135229	-0.870134	-0.190104	8.865205	0.000000	0.000000	0.040000	8.923956
result : -0.266162	0.804818	0.053302	9.317272	-0.100000	0.000000	0.190000	9.364125
result : -0.862325	0.220075	0.151047	9.678534	-0.400000	0.000000	-0.160000	9.620166
result : 0.595839	-0.186710	0.049416	9.878490	0.000000	2.000000	0.000000	9.313342
result : 0.108301	0.404682	-0.158733	9.378023	0.500000	0.000000	-0.150000	9.325119
result : -0.495062	-0.147023	0.029477	9.075527	-0.200000	-1.300000	0.030000	8.459369
result : 0.125851	0.249878	0.011552	9.227959	0.000000	0.000000	-0.060000	8.777710
result : -0.288176	-0.665670	-0.116773	9.347040	1.600000	0.000000	0.040000	8.546933
result : -0.227475	-0.051816	0.091940	9.132381	0.100000	-0.700000	0.120000	9.341122
result : 0.928386	-0.325383	-0.063825	8.870635	0.100000	0.400000	-0.130000	8.588451
result : -0.094710	-0.286772	0.081001	9.496220	-0.300000	0.600000	0.110000	9.413133
result : -0.450233	0.452547	0.107918	9.307250	0.000000	-0.100000	0.190000	9.378027
result : 0.545823	-0.638381	-0.140329	9.007114	1.000000	0.000000	-0.100000	8.484230
result : -0.155099	0.657852	-0.064875	9.429372	0.300000	0.000000	-0.070000	8.336517
result : 0.194656	-1.246502	-0.012561	9.813105	0.600000	0.000000	0.000000	9.308284
result : -0.478384	-0.338395	-0.190050	9.317505	0.000000	-1.100000	0.010000	9.262046
result : 0.571524	0.402973	-0.029873	9.674758	0.200000	-1.400000	-0.040000	9.378798
result : -0.467751	0.655104	0.097103	9.233116	0.000000	1.000000	0.100000	9.182845
result : 1.283010	-0.308904	0.008076	9.622434	0.600000	0.000000	0.000000	9.297206
result : 0.309327	-0.244146	-0.066700	9.407531	0.200000	0.000000	-0.080000	9.310802
result : -0.082087	-0.172701	-0.057257	9.543896	-0.300000	-0.100000	-0.160000	9.325684
result : 0.029417	-0.616430	0.086932	9.320500	-0.300000	0.000000	0.010000	8.519084
result : 0.169913	0.165428	0.000631	9.783876	0.000000	0.000000	-0.020000	9.318698
result : -0.483012	0.950515	-0.050820	9.809128	-0.200000	0.000000	-0.060000	9.240825
result : -0.431283	-0.837027	0.027863	9.576784	0.000000	0.000000	0.000000	9.007710
result : -0.046973	-0.316298	-0.328191	9.356780	0.000000	0.700000	-0.130000	9.278575
result : 0.349439	0.574489	0.080843	9.424500	0.000000	0.000000	0.000000	9.379123
result : 0.374070	0.213139	-0.022862	9.886315	0.400000	0.000000	0.000000	9.301484
result : -0.654603	0.735921	-0.041203	9.738264	0.800000	0.000000	0.020000	8.712023
result : 0.179919	-0.099906	0.074354	9.554685	-0.300000	0.000000	0.030000	8.851910
result : 0.493068	-0.451753	0.021614	9.644254	0.100000	0.000000	0.030000	9.294509
result : -0.300426	-0.591778	-0.008035	9.577955	-0.400000	0.000000	-0.040000	9.231266
result : 0.742736	-0.722555	0.007717	9.669941	0.000000	0.000000	-0.100000	9.291123
result : -0.562727	0.288808	-0.021995	9.145012	0.000000	-1.100000	0.090000	8.517145
result : -0.845831	-0.613112	-0.090763	9.127547	0.000000	0.000000	-0.020000	8.278756
result : 1.026976	-0.258018	0.049920	9.753342	0.000000	0.000000	0.000000	9.309762
result : 0.079787	0.330964	0.147653	9.483758	-0.500000	0.400000	0.110000	9.329991
result : -0.119580	-0.083661	0.007513	9.464651	0.000000	0.000000	-0.020000	9.323002
result : -0.495817	0.262887	-0.017935	9.293042	0.100000	0.000000	0.030000	8.027483
result : 0.213618	0.034342	-0.134872	8.482331	0.000000	0.000000	-0.180000	8.710523
result : -0.031677	0.583591	0.013329	9.607589	-0.600000	0.000000	-0.020000	9.322899
result : 0.009385	-0.742117	-0.196823	9.411509	-0.200000	0.000000	-0.140000	9.316770
result : -0.122837	0.135052	-0.003913	9.438430	0.600000	0.000000	0.140000	9.860841
result : -0.400908	0.332343	-0.005293	9.526190	1.000000	0.000000	0.040000	8.027372
result : 0.579546	-0.359750	0.060939	9.591721	-0.200000	-1.800000	0.000000	9.063702
result : -0.438860	-0.010448	-0.149603	9.022128	-0.300000	0.000000	-0.130000	8.433273
result : -0.892999	-0.197095	-0.045587	9.146679	-0.900000	0.000000	-0.110000	8.605027
result : 0.081368	-0.384999	-0.040149	9.409389	0.200000	0.000000	-0.080000	9.388924
result : -0.517041	-0.399423	0.052924	9.603952	0.000000	1.600000	0.040000	8.543430
result : -0.111420	0.033024	0.004877	9.636113	0.200000	0.000000	0.000000	9.318868
result : 0.892047	-0.866188	-0.010910	9.311514	0.400000	0.000000	0.040000	8.772373
result : 0.257502	0.003620	-0.117404	9.383938	0.100000	0.000000	-0.130000	9.402212
result : -0.463353	-0.205481	-0.026096	9.922156	0.000000	0.000000	-0.020000	9.306283
result : 0.182140	-0.063087	0.022853	9.906415	-0.100000	0.000000	-0.010000	8.720737
result : -0.145140	0.181893	0.077178	9.248869	0.000000	-1.400000	0.060000	9.185947
result : -0.309345	-0.347743	0.100740	9.502994	0.000000	0.800000	0.120000	9.197052
result : -0.013612	0.249862	-0.093184	9.370794	0.600000	-0.500000	0.090000	8.882295
result : 0.262236	0.158390	-0.037914	9.547013	0.300000	0.000000	-0.050000	8.448883
result : 0.819609	-0.756853	-0.098738	8.920720	1.100000	0.400000	-0.050000	8.625656
result : 0.397271	0.020904	-0.204092	9.304814	0.000000	0.000000	-0.200000	9.275963
result : -0.000560	0.393060	-0.052364	9.402153	0.000000	0.000000	-0.060000	9.323549
result : -0.311027	-0.151010	-0.025226	9.748430	0.200000	1.200000	0.000000	8.894941
result : 0.362072	-0.425083	-0.141982	9.349553	1.000000	-1.000000	0.000000	8.584286
result : 1.051970	0.209333	0.012578	9.637705	0.200000	0.000000	0.000000	9.231222
result : 0.161238	0.413553	-0.065012	9.525400	0.200000	-1.600000	-0.020000	8.408379
result : 0.471013	-0.369934	-0.161062	9.180672	0.000000	0.000000	-0.200000	9.229066
result : 0.050464	0.253557	-0.158439	9.530912	0.000000	0.000000	-0.200000	9.319271
result : -0.561125	-0.016616	0.011977	9.471801	0.000000	0.000000	-0.040000	9.327865
result : -1.177681	1.160175	-0.044690	9.463001	-0.500000	-0.900000	-0.000000	9.432629
result : 0.000870	0.098144	-0.259770	9.180791	0.000000	-2.000000	0.000000	8.654995
result : -0.258379	-0.044308	0.075404	9.452715	0.000000	1.200000	0.080000	9.457632
result : 0.516840	0.482026	-0.138427	9.319603	0.000000	0.000000	0.040000	9.124994
result : 0.735910	0.545633	-0.167458	9.217142	0.000000	-2.000000	0.000000	8.957635
result : -0.530642	-0.214463	-0.072313	9.205320	0.100000	0.000000	-0.030000	8.525759
result : 0.592194	-0.129300	-0.038330	9.049077	0.000000	0.000000	-0.120000	8.822437
result : 0.576167	0.135281	-0.104605	9.348024	-0.700000	0.000000	-0.130000	9.409936
result : 0.397102	0.608798	-0.005555	9.464192	-0.100000	0.000000	0.010000	9.583425
result : -0.489504	0.555065	0.067914	9.214225	-0.200000	0.000000	0.060000	9.314305
result : 0.741270	0.886674	-0.137410	9.352615	0.000000	0.400000	0.020000	9.278642
result : -0.713134	0.648938	0.190833	9.016508	0.400000	0.000000	0.000000	8.936464
result : -0.209313	0.320589	0.139580	9.041932	-0.400000	-0.400000	0.120000	9.181256
result : 0.788176	-0.266058	-0.048923	9.656410	0.400000	0.000000	-0.160000	9.326904
result : 0.303169	-0.409011	-0.153626	9.419000	-0.300000	0.000000	-0.130000	9.312020
result : 0.648904	-0.804079	0.074366	9.336527	1.100000	0.000000	0.090000	8.865497
result : 1.664034	-0.100320	0.061043	9.503127	0.800000	0.000000	-0.020000	9.315081
result : -0.738454	-0.177329	-0.183881	9.296441	0.000000	0.800000	-0.120000	8.709369
result : -0.391409	0.187899	-0.144130	9.019985	0.800000	0.000000	-0.060000	8.800326
result : 0.408793	-0.653734	-0.039774	9.226790	0.900000	0.600000	-0.030000	9.039190
result : 0.323291	0.021015	0.012382	9.858123	0.100000	0.000000	-0.090000	9.321504
result : 0.936325	1.180325	-0.194011	8.889592	0.000000	2.000000	0.000000	8.571319
result : -0.283980	-0.048613	0.190167	9.561845	-0.500000	1.500000	0.000000	9.573584
result : -0.032569	0.991125	0.088142	8.899943	0.000000	-1.100000	0.090000	8.799831
result : -0.135519	0.150402	-0.065855	9.263629	0.000000	0.000000	-0.080000	8.315203
result : -0.278687	-0.200213	0.036331	9.331423	0.000000	0.000000	-0.040000	9.307483
result : -0.375309	0.016750	0.005324	9.473142	-0.300000	0.000000	-0.050000	9.312235
result : -0.771542	0.324355	0.180863	9.303561	0.000000	0.000000	-0.020000	8.669608
result : -1.372010	-0.514808	-0.050625	9.733224	0.000000	0.000000	0.020000	8.768036
result : -1.496036	0.894954	0.040044	9.492811	-1.200000	0.000000	0.060000	9.545772
result : -0.302997	0.032428	0.170222	9.482192	0.000000	2.000000	0.000000	8.570877
result : -0.585821	0.248263	0.091250	9.317299	-0.700000	0.000000	0.050000	9.334929
result : 0.220424	0.165052	-0.270133	9.539291	1.700000	0.000000	-0.030000	9.567688
result : -0.220583	0.556168	-0.086711	9.326581	0.000000	0.000000	-0.200000	9.296826
result : -0.193059	-0.008760	-0.028910	9.499784	0.800000	0.000000	0.100000	9.559883
result : -1.324113	-0.626615	-0.047228	9.883322	-1.300000	0.000000	-0.070000	9.307658
result : 0.323013	0.419889	0.129847	9.416299	0.000000	-2.000000	0.000000	9.662989
result : -0.616120	-0.114841	0.038302	9.396019	0.600000	0.000000	0.000000	9.356078
result : -0.689529	0.050431	-0.013232	9.463637	0.000000	-1.500000	-0.050000	9.320383
result : 0.095153	-0.262728	-0.079587	9.318917	-0.100000	0.000000	-0.110000	9.296794
result : -0.513628	0.080089	-0.077755	9.826053	0.100000	0.000000	0.070000	9.402858
result : -0.418238	0.289269	0.087784	9.418779	0.300000	0.000000	0.130000	9.303422
result : 0.350580	0.322196	0.187468	9.405791	-0.100000	-0.100000	0.160000	9.395979
result : -0.684511	-0.745137	-0.054087	9.386627	-0.100000	0.000000	-0.090000	9.322737
result : 0.270649	-0.623035	0.037815	9.591243	-0.300000	-0.400000	-0.030000	9.317604
result : 1.949306	-0.302212	-0.092797	9.269005	0.300000	0.700000	-0.080000	9.299841
result : 0.358327	-0.065846	0.035200	9.333151	0.000000	0.000000	-0.100000	9.308804
result : -0.335281	-0.247922	-0.094344	9.237817	0.200000	-1.100000	-0.070000	8.786768
result : -0.160178	0.207674	0.109641	9.241898	0.000000	-1.000000	0.100000	9.247841
result : 0.147482	-0.345519	0.041764	9.465073	-2.000000	0.000000	0.000000	9.627664
result : -0.458591	0.162329	0.035424	9.850046	0.000000	-1.600000	0.040000	9.350079
result : 0.026685	0.330582	0.242373	9.596618	0.000000	0.000000	0.200000	9.263496
result : -0.728104	-0.180583	0.136739	9.314664	-0.100000	0.000000	0.170000	9.296772
result : -0.269912	-0.082963	0.065342	9.274128	-0.100000	0.000000	0.170000	9.282721
result : -0.417633	0.414693	-0.031199	9.793437	0.100000	0.000000	0.110000	9.461511
result : 0.384714	0.922876	-0.018501	9.696305	-0.700000	0.000000	-0.110000	8.476919
result : 0.596402	-0.207445	0.058076	9.354414	0.100000	0.000000	0.010000	8.549494
result : -0.761037	0.157652	0.041803	8.977315	0.000000	0.000000	0.060000	8.842555
result : -0.182659	-0.410136	-0.119238	9.424844	0.500000	0.000000	-0.030000	9.331239
result : -0.180061	0.226045	-0.236482	8.979103	0.000000	0.000000	-0.200000	8.675131
result : 0.063886	-0.051520	-0.070786	9.755730	0.000000	0.000000	-0.100000	9.049152
result : 1.110026	-0.058269	-0.019892	9.287547	0.400000	-0.400000	-0.100000	9.368975
result : 0.367472	0.196511	-0.117686	9.232689	0.300000	0.000000	0.050000	8.904284
result : -0.157463	0.678192	-0.001450	9.665988	0.400000	-1.600000	0.000000	9.457019
result : -0.591948	-0.293792	0.084067	9.514611	0.000000	0.000000	0.080000	9.093151
result : 0.018953	-0.036860	0.072755	9.667969	0.000000	0.300000	-0.030000	9.623043
result : 0.904914	0.181943	-0.119044	9.370056	0.000000	1.400000	0.060000	9.264923
result : -0.260622	0.239465	0.051288	9.460035	-2.000000	0.000000	0.000000	9.513872
result : -0.299883	0.677711	-0.046079	9.759791	0.000000	0.000000	0.000000	9.332164
result : -0.412590	-0.833186	-0.083935	9.753169	0.100000	0.000000	-0.030000	9.311156
result : 0.462745	0.616050	-0.044138	9.618258	0.200000	-1.300000	-0.050000	8.399631
result : -0.435052	-0.351159	-0.024709	9.396281	0.000000	-1.500000	-0.050000	8.552704
result : -0.047215	0.020111	0.122064	9.626220	0.000000	-0.500000	0.070000	9.582065
result : -0.156868	0.564835	-0.151694	9.816178	0.900000	0.000000	-0.010000	9.306444
result : 0.481244	0.512331	-0.112785	9.239152	0.000000	-0.300000	-0.170000	8.881220
result : 0.476421	-0.503874	-0.118998	9.233383	0.000000	-0.400000	-0.160000	9.217732
result : -0.481559	-0.318786	-0.034676	9.909400	0.000000	0.000000	-0.020000	9.314059
result : -0.245290	-0.559623	0.018202	9.837460	1.100000	0.000000	0.090000	9.079799
result : 0.203315	0.863458	0.034855	9.787834	0.000000	-2.000000	0.000000	9.266150
result : 0.059049	0.312737	0.062486	9.405126	0.000000	0.000000	0.200000	9.472483
result : -0.485606	0.401837	-0.223554	9.355386	1.000000	0.000000	-0.060000	9.282609
result : -0.264605	0.136526	0.036251	9.694449	0.000000	0.000000	0.020000	9.304255
result : 0.179182	-0.175766	-0.089366	9.130814	0.000000	0.000000	-0.100000	9.195000
result : 0.985275	0.266223	-0.054085	9.300804	0.000000	0.000000	-0.060000	9.324406
result : 0.002971	1.228602	-0.044257	9.301247	-0.700000	0.000000	0.090000	9.328026
result : 0.411034	0.570403	-0.017293	9.700572	0.100000	-1.700000	0.000000	8.968086
result : 0.610181	-0.399241	-0.033602	9.430224	0.400000	0.600000	-0.060000	8.610367
result : -0.298858	-0.494142	0.134368	9.578566	0.000000	0.000000	0.080000	9.245067
result : 0.541351	-0.567560	-0.192578	9.216063	0.000000	0.000000	-0.200000	8.750070
result : 0.197681	0.681933	-0.179913	9.364800	1.100000	0.400000	-0.030000	9.311962
result : -0.667910	-0.289708	-0.115980	9.087817	-0.800000	0.000000	-0.120000	8.534327
result : -0.729570	0.532046	-0.055741	9.350205	0.000000	-1.900000	-0.010000	8.432004
result : -0.355840	-0.064935	-0.044565	9.338557	0.800000	1.200000	0.000000	8.617565
result : -0.384558	0.422752	0.022785	9.732922	-0.400000	0.000000	0.000000	9.305656
result : 0.222652	-0.344218	-0.022460	8.889540	0.000000	0.000000	-0.080000	8.421511
result : 0.081701	-1.575188	-0.138169	9.348762	0.400000	0.200000	-0.140000	9.262310
result : 0.560362	0.077726	0.093871	9.775608	0.000000	1.300000	0.070000	9.296383
result : 0.256768	0.573960	0.081203	9.685992	-0.100000	0.000000	0.050000	9.318523
result : -0.920199	0.339064	0.135145	9.214829	0.000000	2.000000	0.000000	8.605152
result : -1.393718	-0.085263	-0.021101	9.805472	0.000000	0.000000	0.060000	9.314256
result : 0.727489	-0.645202	0.013264	9.868776	-0.400000	0.000000	-0.100000	9.342034
result : -0.558062	0.404709	0.088286	8.693263	0.200000	0.000000	0.140000	8.318385
result : 0.328778	1.462315	-0.044157	9.475089	0.100000	0.000000	-0.070000	8.393480
result : -0.695074	0.468960	-0.027118	9.307317	0.300000	1.700000	0.000000	8.590914
result : -1.034256	0.052881	0.250096	8.834649	0.000000	0.000000	0.200000	8.719092
result : -0.351789	-0.451152	-0.075440	8.856128	-0.500000	0.000000	-0.150000	8.589444
result : 0.705249	0.149791	-0.023531	9.239610	-0.200000	0.700000	-0.110000	9.021187
result : -0.186153	0.605285	0.070970	9.863564	-1.000000	0.000000	-0.020000	8.993742
result : 0.253983	-0.356679	-0.043437	9.650622	-0.200000	-0.400000	0.000000	9.421354
result : 0.352774	0.342595	-0.103144	8.974044	0.600000	0.000000	-0.140000	8.860275
result : 0.279135	0.046879	0.083404	9.386992	-0.400000	-1.100000	0.050000	9.402713
result : 0.663516	0.436280	0.146181	9.461797	-0.500000	-0.900000	0.060000	8.513118
result : 0.023143	-0.507338	-0.083694	9.335324	0.000000	0.000000	-0.100000	9.305387
result : -0.375022	0.253453	-0.131293	9.694672	0.300000	0.400000	-0.070000	9.304868
result : 0.548336	-0.128053	0.046650	9.473361	0.000000	-1.000000	0.100000	9.518479
result : -0.035029	0.421614	0.062658	9.649632	-0.100000	0.000000	0.050000	8.756368
result : -0.027022	-0.642927	-0.007424	9.768935	0.000000	0.000000	-0.040000	9.315314
result : 0.151432	0.338635	0.096022	9.530985	0.000000	0.000000	0.140000	9.315641
result : 0.017999	-0.190349	-0.033783	9.507414	0.800000	-1.200000	0.000000	9.079873
result : 0.393604	-0.376020	0.060178	9.773472	0.000000	0.000000	-0.020000	9.315488
result : -1.009985	-0.103222	-0.116497	9.637345	0.000000	0.000000	-0.080000	9.011144
result : 0.188675	-0.258482	-0.026575	9.608565	-0.100000	0.000000	-0.050000	8.809604
result : -0.033000	0.058311	0.012372	9.523577	-0.200000	-1.800000	0.000000	9.387795
result : -0.416768	0.027297	-0.022451	9.775865	-0.600000	0.000000	-0.060000	9.259251
result : 0.686694	0.062369	0.051138	9.821973	0.000000	0.000000	0.020000	9.298061
result : 0.429320	0.720370	0.123856	9.852874	-0.700000	0.000000	-0.030000	9.315242
result : 0.609155	0.677126	-0.008796	9.870808	0.000000	-1.800000	-0.020000	9.334062
result : -0.515413	-0.724347	0.113018	9.352669	0.000000	1.700000	-0.030000	8.640583
result : 0.754461	-0.634561	-0.122865	9.340367	0.000000	-1.000000	-0.100000	9.031236
result : -0.326652	-0.565577	-0.069615	9.076692	-0.300000	-0.700000	-0.100000	9.050939
result : 0.144814	-0.003078	0.053581	9.528261	-0.200000	1.700000	0.010000	9.322912
result : 1.162295	-0.624285	0.045030	9.518954	-0.300000	0.000000	0.030000	9.266404
result : -0.370142	0.271160	-0.152815	9.649697	0.100000	0.000000	-0.130000	9.312464
result : -0.525934	-0.408109	-0.064660	9.529202	0.800000	-0.300000	0.090000	9.325801
result : -0.108905	0.256160	0.055002	9.473561	0.400000	0.000000	-0.040000	9.327402
result : 0.181405	-0.374420	-0.045911	9.613973	0.000000	-0.900000	-0.110000	8.785750
result : 0.259510	-0.238013	-0.061788	9.683674	0.200000	0.000000	-0.080000	9.042491
result : 0.612359	-0.278068	-0.019542	9.571028	1.200000	0.000000	0.040000	9.222684
result : -0.047909	0.275554	0.088134	9.524257	0.000000	0.000000	0.120000	8.782689
result : 0.250875	-0.467857	0.066109	9.693113	0.000000	0.000000	-0.200000	9.649383
result : 0.120264	-0.350496	-0.125069	9.313987	0.000000	0.000000	-0.140000	9.305513
result : -0.260609	-0.011825	0.287976	9.153976	-0.200000	0.000000	0.120000	8.722345
result : 0.168881	0.066946	-0.183324	9.383902	0.100000	0.000000	-0.170000	9.274695
result : 0.471985	0.646263	-0.119686	9.277736	0.000000	0.000000	-0.200000	9.240896
result : 0.179015	0.238535	-0.138416	8.921268	0.000000	0.000000	-0.080000	8.952613
result : -0.732129	0.234926	0.089811	9.879806	0.000000	0.000000	0.120000	9.321894
result : -0.737184	-0.130069	-0.050400	9.581000	0.000000	1.900000	0.010000	8.647686
result : -0.320030	-0.355869	0.081750	9.642979	0.000000	0.000000	0.080000	9.325159
result : 0.422439	0.118026	0.058555	9.715198	0.400000	0.000000	0.000000	9.998746
result : 0.114282	-0.516681	0.033761	9.818861	-0.400000	0.000000	-0.160000	9.315887
result : -0.027441	0.275138	-0.091013	9.172662	0.100000	0.000000	-0.090000	8.647799
result : 0.994490	0.207364	-0.016518	8.796604	0.300000	0.000000	-0.090000	8.616795
result : 0.256723	0.085018	-0.028352	9.435067	0.000000	-2.000000	0.000000	9.532037
result : -0.125400	0.481958	0.083508	9.314287	0.600000	0.500000	0.070000	9.451716
result : -0.608800	-0.199312	0.095133	9.463992	0.000000	0.000000	0.180000	9.655203
result : 0.772621	-0.383794	-0.066452	9.295761	0.000000	0.000000	-0.200000	9.290100
result : -0.148442	0.116114	-0.012905	9.647433	0.200000	0.000000	-0.040000	8.901433
result : 0.362540	-0.175388	0.105295	9.198665	-1.000000	-0.400000	0.020000	9.156519
result : -0.071265	-0.491674	0.035555	9.761555	0.000000	0.000000	0.200000	9.974018
result : -0.225715	-0.083687	0.000683	9.427121	-0.300000	0.000000	0.070000	9.285938
result : -0.210351	-0.297071	0.033849	9.641760	0.000000	0.000000	-0.080000	9.263799
result : 0.838706	0.753701	0.125781	9.599098	0.000000	1.600000	0.040000	9.142243
result : -0.769761	0.109564	0.037683	9.398711	-0.500000	0.600000	0.030000	9.359120
result : 0.715711	0.321876	0.044696	9.535902	0.000000	0.000000	-0.020000	9.673572
result : -0.031452	0.187691	-0.069866	9.159596	-0.800000	0.000000	-0.120000	8.561944
result : 0.160588	-0.158546	0.029793	9.722421	0.000000	0.000000	-0.060000	9.501435
result : 0.148755	-0.261283	0.076169	9.448794	0.000000	1.200000	0.080000	9.502744
result : 0.408776	-0.049029	0.013101	9.416566	0.000000	-1.600000	0.040000	9.409511
