result : 0.482096	-0.214019	-0.150751	9.320446	0.000000	0.000000	-0.010000	9.159335
result : -0.728747	0.116712	-0.081360	9.795006	0.000000	0.000000	0.000000	9.305255
result : 0.817326	-0.305275	-0.066324	9.013573	0.600000	0.000000	-0.030000	8.970731
result : 0.166804	-0.176726	-0.122832	9.556995	0.000000	-1.600000	-0.040000	9.271151
result : -0.106254	0.536465	-0.038122	9.735628	0.000000	0.000000	0.000000	9.248846
result : 0.017964	1.284146	0.082782	8.948922	0.700000	0.000000	0.120000	8.561645
result : 0.052557	-0.266983	0.034131	9.453151	0.000000	0.000000	-0.010000	9.534589
result : 0.381889	0.655571	0.092784	9.337928	-0.100000	0.000000	0.090000	9.359394
result : 0.967660	-0.343318	-0.082734	8.639849	0.200000	-0.400000	0.000000	8.439474
result : 0.782707	-0.176694	0.001914	9.804980	0.000000	0.000000	0.000000	9.314731
result : -0.580721	-1.283543	0.163714	8.855721	0.000000	1.600000	0.000000	8.450908
result : 0.121066	0.235495	0.009034	9.347503	0.000000	0.000000	-0.050000	9.134892
result : 0.241465	0.910566	-0.033472	9.427474	0.000000	0.000000	0.000000	8.956101
result : 0.457548	-0.355156	0.022126	9.060671	0.000000	0.000000	0.000000	8.607637
result : 0.639345	-0.454669	0.078582	9.540783	0.700000	0.000000	0.050000	9.097829
result : 0.548835	0.420532	0.067843	9.916233	0.000000	0.000000	0.000000	9.420421
result : 0.291458	0.000190	-0.070274	9.012289	0.000000	0.000000	0.000000	8.561674
result : -0.154428	-0.199702	-0.029580	9.325935	-0.200000	0.000000	0.110000	9.303203
result : 0.443321	-0.923958	0.056269	9.782828	0.000000	0.000000	0.000000	9.293686
result : 1.414863	-0.634790	0.244485	9.470960	-0.100000	0.000000	0.040000	9.337762
result : -0.338053	-0.074769	0.040284	9.606098	-0.800000	0.000000	0.000000	9.230279
result : -0.650446	0.066024	-0.160364	9.618659	0.000000	0.000000	-0.010000	9.430491
result : 0.235347	-0.325115	-0.049460	9.384908	0.400000	0.000000	0.120000	9.327761
result : 0.195199	-0.174518	0.083370	9.321415	0.000000	0.000000	0.040000	9.134716
result : -0.008413	-0.184573	0.112580	8.901403	0.400000	0.000000	0.130000	8.479474
result : -0.682622	-0.291448	0.236035	8.921958	0.000000	0.000000	0.010000	8.727571
result : 0.545001	-0.577792	-0.014412	9.874151	0.000000	0.000000	0.000000	9.380443
result : 0.039679	0.413937	-0.107753	9.219953	0.400000	0.000000	-0.080000	9.237403
result : 0.475753	-0.340326	-0.094087	9.580540	0.000000	0.000000	-0.010000	9.324783
result : -0.377193	0.022864	-0.073144	9.359246	0.000000	-0.100000	-0.090000	9.302786
result : -0.048080	-0.378470	0.041069	9.298436	0.100000	0.000000	0.030000	9.409660
result : 0.778834	0.047645	0.003835	9.557829	0.000000	0.000000	0.000000	9.079938
result : -0.029528	0.346597	0.072495	9.379605	0.000000	0.000000	0.100000	9.254540
result : -0.464393	-0.998590	0.105829	9.417729	-0.900000	0.000000	0.090000	9.323760
result : 0.315678	-0.488530	0.163452	9.392931	0.000000	0.000000	0.100000	9.297291
result : 0.591855	0.204906	-0.016772	9.394791	0.000000	0.000000	0.000000	8.925052
result : -1.109516	-0.277667	0.078126	8.656962	1.300000	0.000000	0.010000	8.992886
result : -0.161950	0.010169	-0.044756	9.370538	0.300000	0.000000	0.000000	9.491294
result : 0.144871	-0.209624	-0.033804	9.027167	-0.500000	0.000000	-0.090000	8.605930
result : -0.808704	-0.184472	0.034488	9.565000	0.000000	0.000000	-0.020000	9.317111
result : 0.131788	-0.278492	-0.024061	9.649027	0.300000	0.000000	0.020000	9.332644
result : 0.541816	-1.136924	0.128185	9.386343	0.000000	0.000000	0.020000	9.483175
result : 0.469646	-0.412643	0.074078	9.578162	0.000000	0.000000	0.000000	9.099254
result : -0.447586	-0.612980	-0.020858	9.739518	-0.200000	0.000000	-0.010000	9.271339
result : 0.183142	0.069079	0.110432	9.483193	0.000000	0.000000	0.070000	9.174519
result : 0.493875	-0.045823	0.073787	9.355332	0.000000	0.000000	0.000000	8.887565
result : 0.494349	-0.523062	-0.010576	9.265922	0.000000	0.000000	0.000000	8.802626
result : -0.134683	-0.627143	-0.113202	9.239899	0.000000	0.000000	-0.070000	8.847107
result : -1.173683	-0.116641	0.064750	9.474357	-0.500000	0.000000	0.040000	9.372187
result : 0.574454	-0.074280	0.035191	9.292398	0.000000	0.000000	-0.030000	9.163885
result : 0.741353	-0.208995	-0.051641	9.133579	0.000000	0.000000	0.000000	8.676900
result : -0.949535	0.292360	-0.180007	9.311053	0.000000	0.000000	-0.130000	9.150045
result : 0.098044	0.374695	0.008354	9.699457	-0.600000	0.000000	0.030000	9.311384
result : 1.161230	-0.108954	0.090378	9.389357	-1.000000	0.000000	0.000000	8.941223
result : -0.563307	0.134092	-0.091335	9.756272	-0.500000	0.000000	-0.100000	9.314879
result : 0.352653	-0.557875	-0.080034	9.693247	0.000000	0.000000	-0.060000	9.352197
result : -0.193182	-0.853612	0.033247	9.386307	0.300000	0.000000	0.110000	9.408227
result : 0.070227	0.187459	-0.118195	9.151540	0.000000	0.000000	0.000000	8.693963
result : 0.382913	0.246810	-0.040526	9.626815	0.000000	0.000000	-0.060000	9.297117
result : 0.172711	0.156203	-0.069824	9.186727	-0.400000	0.000000	-0.140000	9.344663
result : 0.091893	-0.330262	-0.089363	9.656484	0.000000	0.000000	-0.070000	9.308092
result : 0.219222	0.819151	0.117990	9.345575	-0.100000	0.000000	0.100000	9.013382
result : -0.594125	0.124847	0.116186	9.504709	-0.300000	0.000000	0.110000	9.433468
result : -0.793015	0.368179	0.025813	9.741172	0.000000	0.000000	0.030000	9.269844
result : -0.152653	-0.068918	-0.283051	9.345278	0.000000	0.000000	-0.010000	9.258890
result : -0.487056	-0.013669	-0.059942	9.368403	0.000000	0.000000	0.000000	8.899983
result : -0.835491	-0.754727	0.019734	9.528901	0.000000	0.200000	0.070000	9.318218
result : 0.894284	-0.006246	-0.112002	9.587933	0.000000	0.000000	0.000000	9.108536
result : 0.469354	-0.170734	0.106937	9.390999	0.000000	0.000000	0.000000	8.921449
result : 0.294529	-0.480466	-0.040698	9.531200	0.000000	0.000000	-0.060000	9.277044
result : 0.230796	0.551629	0.152569	9.632402	0.000000	0.000000	0.120000	9.366178
result : -0.416291	-0.026932	0.041451	9.284700	0.000000	0.000000	0.050000	9.082761
result : 0.050451	-0.365331	0.177873	9.624633	0.100000	0.000000	0.130000	9.305956
result : 1.143069	0.719020	0.209750	9.426134	-0.800000	0.000000	0.040000	9.226670
result : -0.467693	-0.346062	0.004457	9.380209	-1.000000	0.500000	0.050000	9.496981
result : 0.002112	-0.711207	-0.018223	9.862565	0.000000	0.000000	0.000000	9.369437
result : -0.221090	-0.414655	0.144533	9.518639	0.000000	0.000000	0.020000	9.454335
result : -0.161041	0.593792	0.033592	9.440593	0.000000	0.000000	0.000000	8.968563
result : -0.062081	-0.237514	0.084947	8.942516	0.000000	0.000000	0.090000	9.380637
result : 0.210383	-0.578055	0.009928	9.430409	0.000000	0.000000	0.000000	8.958889
result : 0.007900	-0.053019	0.083324	9.889752	0.000000	0.000000	0.000000	9.395264
result : -0.173494	-0.278208	-0.046548	9.780555	0.000000	0.000000	0.000000	9.291527
result : 0.128296	-0.735897	-0.183479	9.209152	1.100000	0.000000	-0.090000	9.155230
result : -0.319688	1.204921	-0.102386	9.167707	0.300000	0.000000	-0.080000	8.833173
result : -0.902668	0.692705	-0.129312	9.177133	0.000000	0.000000	0.000000	8.718276
result : -0.029478	-0.136413	-0.124127	9.589068	0.000000	0.000000	0.010000	9.261551
result : 0.144594	0.018750	0.006372	9.868691	0.000000	0.000000	0.000000	9.375256
result : 0.088325	-0.288993	0.058083	9.796303	-0.600000	0.000000	0.000000	9.308791
result : -0.381848	-0.274389	0.000870	9.342452	0.000000	0.000000	0.000000	8.875329
result : -0.447544	-0.255142	-0.158892	9.415955	-0.200000	0.000000	-0.180000	9.488999
result : -0.083608	-0.349836	0.092875	9.441772	0.000000	0.700000	0.130000	9.923865
result : 0.108858	0.431248	-0.104215	9.665006	0.100000	0.000000	-0.190000	9.336923
result : 0.047239	-0.098455	-0.133716	9.563399	0.500000	0.000000	-0.090000	9.274597
result : 0.465751	0.106725	0.056368	9.858392	0.000000	0.000000	0.000000	9.365472
result : 0.558724	-0.419265	0.081456	9.535412	0.100000	0.000000	0.000000	9.097834
result : -0.198193	-0.069021	-0.218380	9.306807	0.000000	0.000000	-0.010000	9.040818
result : 0.183821	0.225313	0.022469	9.311191	0.000000	0.000000	-0.040000	9.353240
result : -0.345445	-0.015659	-0.025714	9.837578	0.000000	0.000000	0.000000	9.345699
result : 0.016896	-0.118279	-0.193097	9.247222	0.000000	0.000000	-0.010000	8.961915
result : 0.248187	0.555110	-0.156039	9.608851	0.100000	0.000000	-0.110000	9.299819
result : 0.035542	-0.743087	-0.205206	9.053120	0.000000	0.500000	-0.150000	8.980977
result : 0.051355	0.072206	-0.016818	9.797352	0.000000	0.000000	-0.010000	9.310045
result : -0.068552	0.353998	0.125516	9.674508	0.100000	0.000000	-0.010000	9.266671
result : 0.336623	-0.369071	-0.076176	9.002785	0.000000	0.000000	0.000000	8.552646
result : -0.086307	0.032622	0.055835	9.377414	0.000000	-0.100000	0.000000	9.662729
result : -0.360952	0.354833	0.046110	9.593353	0.000000	0.000000	0.080000	9.314848
result : 1.171567	-0.433048	0.107875	9.310690	0.000000	0.000000	0.000000	8.845155
result : -0.319581	-0.069120	0.083129	9.265556	0.000000	0.000000	0.060000	9.190641
result : -0.169679	-0.879255	-0.131557	9.759697	0.000000	0.000000	-0.010000	9.280241
result : -0.508692	-0.075445	-0.009432	9.444606	0.000000	0.100000	0.000000	9.587331
result : 0.021401	-0.315113	0.167387	9.143548	-0.300000	0.000000	0.130000	8.799064
result : -0.076742	-0.570026	-0.079822	9.489108	-0.900000	0.000000	0.010000	9.683776
result : 0.476231	0.084824	0.041572	9.882411	0.000000	0.000000	0.000000	9.388290
result : 0.083134	-0.126278	-0.043465	9.448526	0.000000	0.500000	0.060000	9.310193
result : 0.034686	0.019609	-0.038700	9.440557	0.000000	0.000000	0.000000	8.968529
result : -0.037807	-0.338178	0.057400	9.794846	0.000000	0.000000	0.000000	9.305104
result : 0.289149	-0.435502	-0.043032	9.407675	0.200000	0.000000	-0.050000	9.464401
result : 0.169349	0.413630	0.015151	9.561414	-0.100000	0.000000	0.010000	9.421598
result : 0.356783	-0.074111	0.017156	9.772948	-0.100000	0.000000	-0.010000	9.321154
result : -0.228165	0.189367	0.042347	9.826973	0.000000	0.000000	0.000000	9.335625
result : -0.335436	-0.111375	0.079796	9.304944	-0.200000	0.500000	0.060000	8.992842
result : -0.111607	-0.593284	0.097289	9.507031	0.100000	0.000000	0.100000	9.448775
result : -0.051563	0.863069	-0.013084	9.708821	0.400000	-1.200000	0.010000	9.227941
result : -0.478471	0.131866	0.031097	9.499174	-0.100000	0.000000	-0.050000	9.326860
result : 0.320315	0.592070	0.056030	9.536135	0.300000	0.000000	0.050000	9.390476
result : -0.318784	-0.061470	-0.088217	9.681403	1.300000	0.000000	-0.050000	9.302025
result : 0.290750	0.289834	-0.047488	9.614917	-0.500000	0.200000	0.000000	9.654334
result : 0.961504	-0.214146	0.148793	9.461525	0.300000	0.000000	0.100000	9.410564
result : 0.302458	0.367617	0.260499	9.089773	0.000000	0.000000	0.200000	9.314870
result : -0.805301	-0.826432	0.087625	9.714519	0.000000	0.000000	0.010000	9.307483
result : -0.143689	0.280314	0.193135	9.002559	-1.200000	0.000000	0.000000	8.613677
result : 0.192380	0.709230	0.012064	9.829472	0.000000	0.000000	0.000000	9.337998
result : 0.581723	-0.164175	0.069753	9.739392	-0.100000	0.000000	0.070000	9.312948
result : 1.115676	-0.367966	0.120476	9.454944	1.000000	0.000000	0.090000	9.352741
result : 0.153497	-0.704709	-0.079221	9.498567	0.000000	0.000000	-0.060000	9.227372
result : 0.627143	-0.018421	0.140843	9.390647	-0.600000	0.000000	0.050000	9.390909
result : 0.579591	-1.067408	-0.040368	9.664867	-0.100000	0.000000	0.000000	9.571615
result : -0.329025	0.717804	-0.073279	9.552276	0.000000	0.000000	0.000000	9.074662
result : -0.154359	-0.978382	-0.016993	9.880028	0.000000	0.000000	0.000000	9.386027
result : 0.153606	-1.025517	0.067004	9.708008	0.200000	0.000000	0.040000	9.293252
result : 0.044430	-0.515395	0.206245	9.368655	-0.200000	0.000000	0.180000	9.488539
result : 0.077503	0.093204	-0.007623	9.785298	0.000000	0.000000	0.000000	9.296033
result : -0.152147	-0.399534	-0.019482	9.719458	0.000000	0.000000	0.000000	9.233485
result : 0.064636	-0.384616	-0.035447	9.777880	0.000000	0.000000	0.000000	9.288986
result : -0.204894	-0.261869	-0.063244	9.818932	0.000000	0.000000	0.000000	9.327985
result : -0.039941	0.872962	0.009035	9.734072	0.000000	0.000000	0.040000	9.318070
result : -0.303075	0.295232	0.106257	9.264098	0.000000	0.000000	-0.010000	9.424984
result : -0.098311	0.662675	0.078440	9.309615	0.000000	0.000000	0.000000	8.844134
result : 0.696866	-0.494482	0.065704	9.730607	0.000000	0.000000	-0.030000	9.313844
result : -0.710676	-1.198205	0.099116	9.840469	0.000000	0.000000	0.000000	9.348445
result : -0.003338	0.022439	-0.022093	9.686285	0.000000	0.000000	0.000000	9.201970
result : -0.656344	-0.696966	0.006375	9.430962	0.400000	0.000000	0.160000	9.474120
result : -0.422795	-0.671930	0.075076	9.352665	-0.400000	0.000000	0.080000	9.350061
result : -0.220781	0.195461	0.003588	9.409461	0.000000	0.000000	0.000000	8.938988
result : 0.262601	-0.413754	0.153562	9.264557	-0.100000	0.000000	0.080000	9.178013
result : -0.141401	-0.241902	0.187238	9.151615	0.000000	0.000000	0.000000	8.694034
result : 1.244103	0.559703	0.095520	9.838160	0.000000	0.000000	0.000000	9.346252
result : -0.127670	-0.382568	-0.164826	9.394854	0.000000	0.000000	0.000000	8.925112
result : -0.545655	-0.158891	-0.130379	9.766066	0.000000	0.000000	-0.010000	9.326052
result : -0.198025	0.731560	-0.001195	9.426279	0.900000	0.000000	0.110000	9.256675
result : 0.600068	-1.103033	0.061234	9.545127	0.000000	0.000000	-0.010000	9.352359
result : -0.881317	1.002686	0.128193	9.249297	0.000000	-0.100000	0.000000	8.936706
result : 0.338002	0.129045	-0.127240	9.277919	0.300000	0.000000	-0.140000	9.320047
result : 0.541884	-0.313839	-0.009585	9.392390	0.000000	0.000000	0.010000	9.518881
result : 0.707339	0.648866	-0.062203	9.458127	0.000000	0.000000	-0.090000	9.316622
result : -0.770456	-0.147528	0.047411	9.368524	-0.100000	0.000000	0.060000	9.368682
result : -0.212849	0.119579	-0.081129	8.952475	-0.400000	0.000000	0.040000	8.609250
result : -0.176930	-0.234371	0.087996	9.324688	-0.200000	0.800000	0.010000	9.276954
result : -0.126254	-0.440244	0.049204	9.797610	0.000000	0.000000	0.000000	9.307729
result : 0.685479	-0.651905	-0.059806	9.011440	0.000000	0.000000	-0.020000	8.563239
result : 0.517570	0.414090	-0.121497	9.695484	0.000000	0.000000	0.030000	9.302473
result : -0.865266	-0.461863	0.071452	9.181911	0.000000	0.000000	0.000000	8.722815
result : -0.817702	-0.256801	0.054222	9.250125	0.000000	0.000000	0.010000	9.225017
result : 0.950217	-0.964282	-0.005714	9.853058	0.000000	0.000000	0.000000	9.360405
result : 1.726616	0.176940	0.153621	9.558590	0.000000	0.000000	0.000000	9.080661
result : 0.352677	0.281146	0.044323	9.550975	0.000000	0.000000	-0.010000	9.539378
result : -0.507474	0.236126	-0.009744	9.865797	0.000000	0.000000	0.000000	9.372507
result : -0.186603	0.252594	0.006855	9.445799	0.000000	-0.500000	0.000000	9.294115
result : 0.126624	0.080823	-0.155756	9.604100	0.300000	0.000000	0.040000	9.332523
result : -0.328605	-0.117379	0.034017	9.874297	0.000000	0.000000	0.000000	9.380582
result : -1.439432	-0.857933	0.102526	9.414539	0.000000	0.000000	-0.010000	9.316358
result : 0.256723	-0.035867	0.161016	9.524070	-0.400000	-0.800000	0.080000	9.309834
result : 0.164844	0.452400	0.108018	9.253827	0.000000	0.000000	0.000000	8.791136
result : 0.476086	-0.098886	0.067539	9.812331	0.000000	0.000000	0.000000	9.321715
result : -0.010244	0.364010	0.031889	9.727498	-0.700000	1.000000	0.030000	9.584739
result : -0.133990	-0.176389	-0.037198	9.025463	0.100000	-0.100000	0.000000	8.730552
result : -0.459875	0.235639	0.064494	9.458322	0.000000	0.000000	0.000000	8.985406
result : -0.377559	-0.479355	-0.004004	9.363792	0.000000	0.000000	0.000000	8.895602
result : -0.334896	0.113522	0.061015	9.408932	-0.400000	0.000000	0.060000	9.032331
result : -0.321676	0.380761	0.028195	9.812364	0.000000	0.000000	0.000000	9.321746
result : 0.616391	-0.064550	-0.051271	9.548863	0.000000	0.000000	-0.100000	9.318343
result : -0.003562	-0.171986	-0.195709	9.227630	1.100000	0.000000	0.020000	9.071406
result : 0.411069	0.103186	-0.017727	9.383943	0.100000	0.000000	0.060000	9.313306
result : 0.545549	0.075868	0.027127	9.402695	0.000000	-0.200000	0.060000	9.353164
result : -0.440922	0.083914	0.001332	9.891872	0.000000	0.000000	0.000000	9.397279
result : -0.970143	0.875166	-0.036909	9.866985	0.000000	0.000000	0.000000	9.373636
result : 0.660298	-0.249642	0.037563	9.361667	0.000000	0.000000	-0.050000	9.320419
result : -0.270253	-0.325536	0.019676	9.471669	-0.500000	-0.200000	0.000000	9.169704
result : 0.119527	0.562595	-0.091619	9.396859	0.000000	0.000000	0.000000	8.927016
result : 0.670217	0.103614	0.070723	9.611637	-0.100000	0.000000	0.020000	9.314834
result : 0.222274	-0.018178	0.082257	9.511996	0.000000	0.000000	0.000000	9.036396
result : 0.318985	-0.218684	-0.103724	9.526190	-0.300000	0.300000	0.100000	9.675240
result : -0.158471	-0.417313	-0.177043	9.380326	0.000000	2.000000	0.000000	9.408647
result : -0.444335	0.342192	-0.005436	9.490333	-0.100000	-0.300000	-0.030000	9.346339
result : -0.422296	-1.099566	0.073846	9.468196	0.000000	0.000000	0.000000	8.994786
result : 0.438693	-0.014610	-0.037901	9.681036	0.000000	1.600000	0.040000	9.299121
result : -0.257564	0.323159	-0.003790	9.175275	0.000000	0.000000	0.000000	8.716511
result : 0.045904	-0.180139	0.062350	9.684374	0.000000	0.000000	0.000000	9.200155
result : 0.014582	0.276852	0.020428	9.659861	-0.700000	0.000000	0.130000	9.561056
result : -0.435476	0.033426	0.008718	9.348389	0.000000	0.000000	0.040000	9.222635
result : 0.739609	0.822102	-0.013445	9.403463	0.000000	0.000000	-0.010000	9.184341
result : -0.350819	0.189183	-0.024004	9.711647	0.000000	0.000000	0.000000	9.226064
result : 0.357756	0.579779	0.123566	9.486521	0.000000	0.000000	0.000000	9.012195
result : 0.015187	0.596446	-0.012667	9.751317	0.000000	0.000000	0.000000	9.263751
result : -0.078484	0.178679	0.103919	9.293247	0.000000	0.000000	0.000000	8.828585
result : -0.532814	0.536930	0.055239	8.942248	0.000000	0.000000	0.060000	9.111737
result : -0.614058	-0.088900	0.059776	9.498531	-0.300000	0.000000	0.060000	9.300719
result : -0.426982	0.366279	-0.072740	9.024504	0.000000	0.000000	-0.070000	8.717887
result : 0.099814	-0.261551	0.138487	9.397550	0.000000	0.000000	0.000000	8.927673
result : -0.530459	0.005988	-0.054363	9.692166	0.000000	0.000000	-0.020000	9.326021
result : 0.767786	-0.592803	-0.061822	8.887970	0.200000	0.000000	-0.110000	8.716500
result : 0.567324	0.491091	-0.012580	9.593656	0.000000	0.000000	0.000000	9.113974
result : -0.016931	-0.676577	-0.060340	9.743623	-0.100000	0.000000	-0.050000	9.320590
result : 0.373746	-0.271015	-0.160645	9.496963	0.000000	0.200000	0.000000	9.615507
result : -0.007830	-0.184488	-0.013112	9.339559	0.000000	0.000000	-0.070000	9.311478
result : 0.513146	0.345695	-0.128077	9.629592	0.000000	0.000000	0.010000	9.905564
result : -0.068800	-0.769897	-0.143118	9.524404	0.200000	0.100000	-0.170000	9.308903
result : -0.646853	0.262313	0.090313	9.693614	0.100000	0.100000	0.000000	9.646952
result : 1.008358	0.456430	-0.114335	9.578511	0.000000	0.000000	0.030000	9.482565
result : 1.022976	-0.214386	-0.000032	9.621203	0.000000	0.000000	0.000000	9.140143
result : -0.504261	0.836679	0.018566	9.917733	0.000000	0.000000	0.000000	9.421847
result : 0.106805	0.409055	0.025382	9.560392	0.000000	0.000000	0.000000	9.082372
result : -0.723882	0.054742	-0.059121	9.624818	0.000000	0.000000	-0.020000	9.330234
result : -0.150651	1.295462	0.073741	9.326882	-0.600000	0.000000	-0.020000	9.276200
result : 0.844474	-0.093438	0.161871	9.501854	0.000000	0.000000	0.000000	9.653358
result : -0.092683	-0.528515	0.151954	9.341553	0.000000	0.000000	0.010000	9.278098
result : -0.010164	-0.543764	0.027269	9.204695	0.000000	0.000000	0.000000	8.744460
result : -0.202424	-0.179826	-0.041204	9.531145	0.100000	0.000000	0.000000	9.529340
result : 0.393608	-0.548669	-0.041351	8.946720	0.000000	0.000000	-0.070000	8.788531
result : -0.511470	-0.463518	0.086965	9.474839	0.100000	0.000000	0.100000	9.316591
result : -0.521751	-0.239880	-0.001103	9.782931	0.000000	0.000000	0.000000	9.293784
result : -0.132116	0.061443	-0.041351	9.674295	0.000000	0.000000	0.000000	9.190580
result : -0.197911	0.191173	0.139049	9.552624	0.100000	0.000000	0.000000	9.691994
result : 0.123118	-0.235845	0.060981	9.507985	0.000000	0.000000	0.000000	9.032585
result : 0.965557	0.228597	-0.028105	9.289617	0.000000	0.000000	0.000000	8.825136
result : -0.703363	-0.170983	0.006568	9.698719	0.000000	0.000000	0.020000	9.219935
result : 0.416690	0.367301	-0.018316	9.794004	0.000000	0.000000	0.000000	9.304303
result : -0.437271	0.344801	-0.020912	9.783179	0.000000	0.000000	0.000000	9.294020
result : -0.038227	-0.262345	-0.050640	9.701226	-0.800000	0.000000	0.000000	9.647936
result : 0.106421	0.832691	0.165172	9.598877	0.000000	0.000000	0.000000	9.334713
result : -0.605631	0.290814	-0.058073	9.791639	0.000000	0.000000	0.000000	9.302057
result : 0.259553	0.666167	0.004249	9.821870	0.000000	0.000000	0.000000	9.330776
result : 0.069845	0.179772	-0.289622	9.428303	0.000000	0.000000	-0.010000	9.508911
result : -0.411859	-0.634118	0.066926	9.536217	-0.200000	0.000000	0.090000	9.311353
result : -0.279221	1.860298	-0.008074	9.605076	0.000000	0.000000	0.000000	9.124822
result : 1.402423	0.104691	-0.037803	9.252994	0.000000	0.000000	-0.010000	9.280554
result : -1.235942	0.270358	0.161593	9.018172	0.000000	0.000000	0.000000	8.567264
result : -0.014652	0.407167	0.010233	9.752026	0.000000	0.000000	0.000000	9.264425
result : 0.534394	0.794979	0.035434	9.533651	0.000000	0.000000	0.000000	9.056969
result : -0.246802	-0.638970	-0.074958	8.929198	0.000000	0.000000	-0.080000	8.761999
result : -0.891483	-0.662482	0.078336	9.868814	0.000000	0.000000	0.000000	9.375373
result : -0.791174	1.131636	0.037521	9.441735	0.000000	0.000000	0.030000	9.507319
result : -0.182131	-0.834858	-0.149680	9.491809	0.000000	0.000000	0.010000	9.642429
result : 0.268672	-0.351863	0.084347	9.609321	0.000000	0.000000	0.120000	9.459617
result : -0.259797	0.160744	0.069722	9.254518	0.100000	0.000000	0.080000	8.963713
result : -0.929004	0.235545	0.011188	9.644836	0.000000	0.100000	0.040000	9.330220
result : 0.884595	0.260952	0.105719	9.389785	0.300000	0.000000	0.010000	9.326918
result : 0.003271	0.080966	-0.011640	9.797806	0.700000	0.000000	0.050000	9.330005
result : 0.285045	0.126466	-0.068275	9.342636	0.000000	0.000000	-0.080000	9.077525
result : -0.325051	-0.107470	-0.028808	9.525710	-0.400000	0.000000	0.160000	9.748766
result : 0.222936	0.404720	0.035483	9.889129	0.000000	0.000000	0.000000	9.394672
result : 0.723087	-0.003183	0.048664	9.641076	0.100000	0.000000	0.000000	9.293838
result : 0.768168	-0.453113	-0.093567	9.707209	0.500000	0.000000	0.070000	9.265240
result : -0.135128	-0.191380	0.107147	9.564592	0.000000	0.000000	-0.010000	9.533016
result : -0.802540	0.568332	-0.073763	9.736256	0.000000	0.000000	0.000000	9.249444
result : -0.123452	-0.181242	0.038925	9.318128	0.000000	0.000000	0.000000	8.852222
result : -0.178104	-0.516350	-0.138941	9.865090	0.000000	0.000000	0.000000	9.371836
result : -0.353985	0.956199	-0.023429	9.669645	-0.100000	0.000000	0.010000	9.317953
result : -0.374752	-0.398210	0.148628	9.393848	0.000000	0.000000	0.010000	9.311115
result : -0.555676	0.465802	-0.153760	9.243153	0.000000	0.000000	0.000000	8.780995
result : -0.209012	-1.150495	0.046337	8.922131	0.000000	0.000000	0.070000	8.482529
result : -0.084351	0.597602	0.034916	9.766851	0.000000	0.000000	0.000000	9.278509
result : -0.859137	0.612158	-0.082003	9.352633	0.000000	0.000000	0.010000	9.150225
result : -0.310492	0.569590	-0.031524	9.806536	-0.600000	0.000000	-0.050000	9.328618
result : 0.216366	-0.594475	-0.022474	9.901422	0.000000	0.000000	0.000000	9.406351
result : -0.262636	-0.218432	0.055435	9.143447	0.000000	0.000000	0.050000	9.150680
result : -0.075956	0.212974	0.110996	9.824513	0.000000	0.000000	0.000000	9.333287
result : -0.022383	0.018662	-0.024706	9.805303	0.000000	0.000000	0.000000	9.315038
result : -0.446321	0.804703	-0.001546	9.902178	0.000000	0.000000	0.000000	9.407070
result : 0.504341	-0.251413	0.071987	9.532769	0.000000	0.000000	0.000000	9.056130
result : -0.616574	0.213604	0.123157	9.295904	0.000000	0.000000	-0.060000	9.291088
result : -0.312663	-0.877035	-0.015576	9.025607	0.000000	0.000000	0.000000	8.574326
result : 0.326296	-0.136685	0.064000	9.920323	0.000000	0.000000	0.000000	9.424307
result : -0.166813	0.825744	-0.048055	9.590052	0.000000	0.000000	-0.010000	9.120664
result : -0.653216	0.034152	0.126702	9.253863	0.000000	0.000000	0.000000	8.791170
result : 0.940380	0.333543	0.161283	9.552014	0.000000	0.000000	0.000000	9.074414
result : 0.018257	-0.746238	0.011257	9.548772	0.000000	0.000000	-0.030000	9.083533
result : -0.474081	-0.674041	0.089457	9.149899	-0.500000	-0.300000	0.080000	9.266417
result : -0.331751	1.169054	-0.061464	9.443822	0.600000	0.000000	0.040000	9.396864
result : 0.623883	-0.017177	-0.111239	9.655740	-1.300000	0.000000	0.050000	9.445541
result : 0.385117	-0.263338	-0.039449	9.297139	0.000000	0.000000	-0.100000	9.301909
result : 0.138928	0.540440	0.051332	9.865076	0.000000	0.000000	0.000000	9.371822
result : -0.234048	-0.359590	-0.036059	9.830318	0.000000	0.000000	-0.050000	9.491490
result : 0.628040	-0.259007	-0.169858	9.033504	0.000000	0.000000	0.000000	8.581829
result : -0.863506	0.048549	0.037792	9.403183	-0.100000	0.000000	0.060000	9.348672
result : -0.268881	-0.063740	0.053129	9.828101	0.000000	0.000000	0.000000	9.336695
result : -0.081286	0.001282	0.051436	9.363621	0.000000	0.000000	0.000000	8.895440
result : -0.361627	-0.115858	-0.015200	9.819073	0.000000	0.000000	0.000000	9.328119
result : 0.031889	-0.257288	0.021559	9.619770	-0.100000	0.000000	0.000000	9.371141
result : -0.387852	-0.082914	0.136668	9.630348	-0.600000	0.000000	0.090000	9.302992
result : -0.351850	-0.512148	-0.030691	9.789917	-0.300000	0.000000	-0.100000	9.317801
result : 0.029440	0.000183	-0.111559	9.308150	0.300000	0.000000	-0.100000	9.304308
result : 0.376399	-0.094084	-0.020050	9.871204	0.000000	0.000000	0.000000	9.377643
result : 0.310199	-0.088423	-0.016552	9.691623	0.000000	0.000000	-0.050000	9.346280
