result : -0.018595	0.099491	8.921237	0.000000	0.000000	8.475176
result : 0.254616	-0.085994	9.808659	0.000000	0.000000	9.318226
result : 0.597818	0.136367	9.882661	0.000000	0.000000	9.388528
result : 1.343921	-0.157834	9.601582	0.200000	0.040000	9.456256
result : 1.080386	-0.182576	8.994694	0.500000	0.040000	9.157976
result : 0.389780	0.071833	9.591900	0.000000	0.080000	9.229354
result : 0.071885	0.064690	8.968545	0.000000	-0.040000	9.099081
result : -0.154193	0.137528	8.880232	0.000000	-0.010000	8.766298
result : 0.724056	-0.082436	9.694936	0.000000	0.010000	9.742738
result : 0.119427	-0.107836	9.481090	0.000000	-0.010000	9.608096
result : -0.059712	0.152693	8.922515	0.000000	-0.010000	8.788232
result : 0.559964	0.077015	9.102036	0.100000	0.080000	9.071638
result : -0.498154	-0.071406	8.907137	0.000000	-0.060000	8.638615
result : -0.335076	-0.133286	9.188210	0.000000	0.000000	8.728799
result : 0.479644	0.151524	9.399099	0.300000	0.170000	9.189919
result : -0.213233	0.129607	8.864274	0.000000	0.000000	8.421060
result : -0.237375	-0.123931	9.420738	-0.300000	0.150000	9.310219
result : 0.645318	-0.183679	9.029840	0.600000	-0.140000	8.749120
result : 0.688090	0.040907	9.617778	0.100000	0.000000	9.312016
result : -0.478257	-0.059622	9.551025	0.000000	-0.010000	9.165360
result : -0.287767	0.066457	9.392940	0.000000	0.110000	9.399790
result : -0.446123	0.011080	8.924876	0.000000	0.010000	9.024569
result : -0.051865	-0.020410	9.695433	0.300000	0.000000	9.259510
result : -0.184063	0.087100	9.491586	0.100000	0.020000	9.279786
result : 0.425369	0.032347	9.686067	0.000000	0.000000	9.201763
result : -0.088244	-0.133846	9.134685	0.000000	-0.130000	8.981125
result : 0.309103	0.002618	9.518333	0.000000	0.010000	9.105422
result : 0.495010	-0.054501	9.345359	0.000000	-0.060000	9.300674
result : -0.120923	0.143413	9.794729	0.000000	0.000000	9.304993
result : 0.097026	-0.067169	9.651426	0.000000	-0.110000	9.570606
result : -0.304092	0.061308	9.627903	0.000000	0.000000	9.146508
result : -0.139245	-0.016888	9.085423	0.000000	-0.040000	8.913038
result : -0.329119	-0.070863	9.826292	0.000000	0.130000	9.578501
result : 1.464796	0.028046	9.291696	0.000000	0.030000	9.399181
result : -0.860964	-0.170262	9.538811	-0.300000	0.110000	9.380678
result : -0.147149	0.017061	9.313517	0.000000	0.000000	8.847841
result : 0.376127	-0.145498	9.431782	-0.100000	0.000000	9.468573
result : -0.314508	0.051565	9.728047	-0.100000	0.000000	9.547471
result : -0.118220	0.122206	9.133518	0.000000	0.080000	9.245752
result : 0.086799	0.033300	9.255699	0.200000	0.010000	8.977766
result : 1.134382	-0.029472	9.852385	0.000000	0.000000	9.359765
result : -0.101436	-0.072050	9.425654	0.000000	0.000000	8.954371
result : 0.824687	0.070492	9.382978	0.000000	0.010000	9.290359
result : -0.258044	0.016301	9.582378	0.000000	-0.010000	9.250548
result : -0.727032	-0.282837	9.117079	0.400000	-0.080000	8.955323
result : -0.150951	0.032335	9.477987	0.000000	-0.010000	9.617935
result : -0.029270	-0.082933	9.165281	0.000000	-0.090000	8.987412
result : -0.014622	0.044097	9.364332	0.000000	-0.010000	8.979254
result : 0.475732	0.147019	9.370204	0.000000	-0.020000	8.922273
result : -0.306428	0.009409	9.443654	0.000000	0.000000	8.971471
result : -0.539644	0.040182	9.291065	-0.100000	0.110000	9.310923
result : 0.110616	-0.077149	9.617848	-0.100000	0.000000	9.689369
result : 0.257691	0.111288	9.289545	0.000000	0.000000	8.825068
result : -0.432295	0.116890	9.708900	0.000000	-0.010000	9.298240
result : 0.046961	0.093634	9.679799	-0.100000	0.030000	9.416476
result : 0.339413	0.001955	9.541699	0.000000	0.000000	9.064614
result : 0.763501	0.099288	9.584123	0.000000	0.000000	9.104917
result : -0.099314	-0.106653	9.523723	0.000000	-0.030000	9.331423
result : 0.136762	0.219144	9.641141	0.200000	0.170000	9.347112
result : -0.125580	0.011599	9.589790	0.000000	-0.070000	9.392534
result : -0.007736	-0.057910	9.513653	0.000000	0.010000	9.447523
result : 0.796912	-0.023722	9.251684	0.000000	-0.010000	9.374453
result : 0.150982	0.010563	9.293936	0.000000	0.010000	9.134086
result : -0.308119	0.064519	8.970462	0.000000	0.000000	8.521939
result : -0.012952	0.031875	9.346384	-0.200000	0.070000	9.386807
result : 0.729545	0.002200	8.954890	0.700000	0.120000	8.679891
result : -0.013313	0.105673	9.265708	0.000000	-0.010000	9.246144
result : 0.008046	0.007600	9.857375	0.000000	0.000000	9.364506
result : 0.035079	0.161866	9.291105	0.000000	-0.010000	9.721453
result : 1.231574	0.041366	9.407775	0.100000	0.000000	9.489276
result : -0.412791	-0.022302	8.980977	0.000000	0.000000	8.531929
result : 0.228825	-0.017117	9.799019	0.000000	0.000000	9.309069
result : 0.286273	-0.059734	9.465614	0.100000	0.000000	9.907035
result : -0.732079	0.190476	9.551776	0.100000	0.000000	9.458168
result : -0.204298	0.039329	9.584629	0.100000	0.000000	9.702211
result : 0.339612	-0.172964	9.334920	0.000000	0.010000	9.268358
result : -0.107781	0.155149	9.407002	0.000000	-0.040000	9.254607
result : 0.269399	0.082626	9.139440	0.000000	-0.100000	9.176513
result : -0.328270	0.105762	9.251479	-0.100000	0.000000	8.814522
result : -0.680353	-0.042631	9.293292	0.100000	0.000000	9.251702
result : -0.544448	0.033753	9.632646	0.000000	0.040000	9.275200
result : -0.475602	0.001173	9.795366	0.000000	0.000000	9.305598
result : -0.494080	0.032533	9.196830	0.000000	0.100000	8.943662
result : 0.659709	-0.171590	9.530382	0.300000	0.060000	9.226768
result : 0.152172	0.031892	9.807122	0.000000	0.000000	9.316766
result : -0.890018	0.062550	9.421783	0.000000	0.030000	9.204841
result : -1.489388	0.219608	9.343944	-0.100000	0.010000	9.200837
result : -0.050055	0.148719	9.764469	0.100000	0.120000	9.341881
result : -0.576232	-0.065191	9.729439	0.100000	-0.180000	9.333667
result : 0.928956	-0.067360	9.596706	0.000000	-0.070000	9.425858
result : -0.139720	0.045869	9.590889	0.000000	0.010000	9.599157
result : -0.806332	-0.032555	9.704199	0.000000	0.000000	9.218989
result : 0.094835	0.027164	9.636625	0.000000	0.000000	9.154794
result : 0.495010	-0.054501	9.373700	0.000000	0.000000	8.905015
result : -0.318640	-0.055829	9.827729	0.000000	0.000000	9.336343
result : -0.094767	0.050013	9.458277	0.000000	0.060000	9.313848
result : 0.035935	0.074204	9.580931	0.000000	0.000000	9.101884
result : -0.891298	-0.035685	9.645159	-0.100000	0.060000	9.281778
result : -1.037754	0.056633	9.712260	0.000000	0.040000	9.336653
result : 0.061417	0.104481	9.913994	0.000000	0.000000	9.418294
result : -0.277925	0.191155	9.404747	-0.300000	0.160000	9.310963
result : -0.319862	-0.074827	9.659088	0.000000	-0.040000	9.307716
result : 0.099437	-0.157926	9.008406	0.000000	0.000000	8.557986
result : 0.275034	0.052207	9.254402	-0.100000	0.000000	9.263277
result : -0.446897	-0.280499	8.799925	0.400000	-0.010000	8.572452
result : -0.254766	-0.049017	9.199383	0.000000	0.010000	9.425183
result : -0.151603	0.027937	9.614037	0.000000	0.000000	9.133335
result : 0.727612	-0.020675	9.609035	0.000000	-0.030000	9.327649
result : 0.036108	0.028089	9.309095	0.000000	-0.030000	9.338755
result : 0.729545	0.002200	8.990218	0.000000	0.000000	8.540707
result : 0.938090	-0.188853	9.662517	0.000000	-0.010000	9.516013
result : 0.088147	-0.007460	9.260553	0.000000	0.010000	9.294222
result : -0.340717	0.165012	9.721956	-0.100000	0.040000	9.312880
result : 0.396204	-0.025160	9.394028	-0.100000	0.000000	9.337964
result : -0.527610	0.131643	9.466523	0.000000	0.000000	8.993197
result : -0.544359	-0.056079	9.720053	0.000000	-0.030000	9.537516
result : 0.430425	-0.052527	9.513621	0.200000	-0.050000	9.314722
result : 0.127787	-0.049611	9.689693	0.100000	0.000000	9.402862
result : 0.307298	-0.080145	9.753565	0.000000	0.000000	9.265887
result : 0.193569	0.046090	9.775571	-0.100000	0.040000	9.319182
result : -0.266930	-0.199873	9.389185	0.000000	0.000000	8.919726
result : 0.371367	0.109038	9.409877	-0.100000	0.080000	9.390295
result : 0.154591	-0.110400	9.028445	0.200000	-0.150000	9.011993
result : -0.086216	0.026409	9.426994	0.000000	0.000000	8.955645
result : -0.632218	-0.046651	9.731706	0.000000	-0.040000	9.347687
result : 0.111850	-0.073259	9.590728	0.000000	0.010000	9.575581
result : -0.196759	-0.146062	9.369281	0.000000	0.000000	8.900817
result : -0.405629	-0.084891	9.884370	0.000000	0.000000	9.390151
result : 0.286721	-0.127238	9.151403	0.000000	0.000000	8.693833
result : -0.160521	-0.105706	9.507072	0.000000	-0.010000	9.085159
result : 0.978383	-0.195108	9.702996	0.100000	-0.130000	9.556913
result : 0.716721	0.025094	9.482515	0.000000	0.100000	9.315067
result : 0.395236	0.012515	9.590273	-0.300000	0.040000	9.317729
result : -0.764973	-0.088998	9.621019	0.000000	-0.010000	9.438947
result : -0.661656	0.143479	9.409642	0.000000	0.010000	9.350128
result : -0.009591	-0.063894	9.682376	-0.200000	0.000000	9.358670
result : 0.514279	-0.007893	9.797937	0.000000	0.000000	9.308041
result : -0.711876	0.021415	8.970561	0.000000	0.000000	8.522033
result : -0.515461	-0.022967	9.782613	0.000000	0.020000	9.570500
result : 0.536645	0.094740	9.860587	0.000000	0.000000	9.367557
result : -0.184614	0.028374	9.796336	-0.100000	-0.040000	9.322347
result : -0.229618	0.008417	9.356411	0.000000	0.040000	9.113913
result : -0.446802	0.159475	9.451267	0.100000	0.000000	9.117593
result : 0.869230	0.089934	9.398377	-0.100000	0.030000	9.480863
result : 0.774148	-0.009242	9.557930	0.000000	0.000000	9.080034
result : -0.146378	0.027563	9.392132	0.000000	0.010000	9.445386
result : 0.821382	-0.150178	9.239797	0.100000	-0.110000	8.980847
result : -0.179368	0.041263	9.730673	-0.100000	0.020000	9.320697
result : 0.110671	0.094458	9.556628	0.100000	0.000000	9.738339
result : 0.130597	0.011075	9.395423	0.000000	0.090000	9.301860
result : 0.008499	-0.004590	9.784676	0.000000	0.000000	9.295442
result : -0.264178	-0.004651	9.455316	0.200000	-0.010000	9.321213
result : 0.481302	-0.003223	9.169974	0.000000	0.000000	8.711475
result : 0.102567	0.050081	9.499648	0.000000	0.000000	9.024665
result : -0.262609	0.182966	9.295332	0.000000	0.000000	8.830565
result : 0.081672	-0.067909	9.569913	0.100000	0.010000	9.284436
result : 0.803746	0.040669	9.691308	0.100000	0.000000	9.611992
result : -0.481608	0.029429	9.326380	0.500000	0.060000	9.281832
result : -0.468019	-0.255891	9.417109	0.000000	-0.010000	9.312952
result : 0.384632	0.129568	9.241274	0.000000	0.000000	8.779211
result : 0.362037	-0.048705	9.573102	0.000000	-0.010000	9.412079
result : 0.273661	0.133445	9.653247	0.000000	0.000000	9.170585
result : 0.236177	0.062224	9.460784	-0.100000	0.000000	9.347121
result : 0.254811	0.064516	8.926641	0.000000	-0.010000	8.774588
result : -0.132452	0.019680	9.570450	0.000000	0.000000	9.322249
result : -0.036361	0.028709	9.671766	0.000000	-0.010000	9.688404
result : 0.883372	-0.116944	9.604984	0.200000	0.000000	9.327259
result : -0.010470	0.136667	8.826421	0.000000	0.000000	8.385100
result : -0.260076	0.110630	9.335863	-0.100000	0.000000	9.012258
result : -0.488372	-0.019423	9.434106	0.000000	-0.010000	9.421978
result : -0.023063	0.090152	9.542248	0.100000	0.040000	9.096197
result : -0.160767	0.173338	9.899021	0.000000	0.000000	9.404070
result : 0.121549	-0.256834	9.781789	0.000000	-0.010000	9.329193
result : -0.325490	0.131293	9.632120	0.000000	0.080000	9.315605
result : 0.285745	0.146733	9.375593	0.000000	0.000000	8.906813
result : -0.653562	-0.051398	9.848314	0.000000	0.000000	9.355898
result : -1.116979	-0.093085	9.457441	0.000000	-0.120000	9.304138
result : -0.667450	-0.006376	9.659407	0.100000	0.000000	9.356366
result : -0.166057	-0.009203	9.832173	0.000000	-0.010000	9.372831
result : 0.157668	0.062134	9.495409	-0.300000	0.000000	9.317949
result : 0.509324	0.018228	9.353874	0.000000	0.120000	9.422576
result : -0.562468	-0.110116	9.414978	-0.100000	0.000000	8.962413
result : 0.726262	-0.198522	9.530537	0.000000	0.000000	9.054010
result : 0.032227	-0.045585	9.211584	0.000000	-0.010000	9.360866
result : -0.488313	-0.002444	9.689935	0.100000	-0.010000	9.359453
result : -0.471629	-0.107014	9.112159	0.000000	0.000000	8.656551
result : 0.461669	-0.087864	9.440915	0.000000	0.000000	8.968869
result : -0.427822	-0.011253	9.868564	0.000000	0.000000	9.375136
result : 0.408671	-0.043541	9.810694	0.000000	0.000000	9.320160
result : 0.089521	0.062473	9.722044	0.000000	-0.010000	9.295452
result : -0.053857	-0.100752	9.270732	0.000000	0.000000	8.807195
result : 0.675638	0.059815	9.035987	0.000000	0.010000	9.414996
result : -0.673350	-0.025916	9.345332	0.000000	-0.010000	9.291790
result : 0.127787	-0.049611	9.626437	0.400000	0.000000	9.994704
result : -0.389400	0.111032	9.841804	0.000000	0.000000	9.349714
result : -1.108789	0.127039	9.639497	0.000000	-0.010000	9.270089
result : -0.083359	0.057659	9.658510	-0.100000	0.050000	9.294312
result : -0.360429	0.047346	9.656151	-0.100000	0.000000	9.727656
result : 0.086108	0.116216	9.311062	0.000000	-0.010000	9.434070
result : 0.610890	-0.116328	9.575567	0.000000	0.070000	9.316407
result : -0.161359	0.067436	9.275651	0.000000	0.020000	9.227177
result : 0.286721	-0.127238	9.547966	0.000000	-0.010000	9.454944
result : -0.074030	-0.085143	9.719793	0.100000	0.000000	9.367430
result : -0.231929	-0.135009	9.767309	-0.100000	-0.010000	9.370439
result : -0.087628	0.236619	9.450268	-0.500000	0.010000	9.306963
result : 0.653909	-0.003382	9.778259	0.000000	0.000000	9.289346
result : 0.284959	0.049838	9.278665	0.000000	0.110000	9.283100
result : -1.017436	0.094257	9.176796	0.000000	0.100000	8.960511
result : -0.222234	-0.006776	9.414594	0.000000	-0.010000	9.027534
result : -0.107781	0.155149	9.586334	0.000000	-0.010000	9.127291
result : -0.431771	0.128026	9.519762	0.000000	0.010000	9.364521
result : 0.240353	0.080296	9.067764	0.000000	0.000000	8.614375
result : 0.386027	0.059665	9.720509	0.000000	0.000000	9.234484
result : 0.201094	0.094927	9.751084	0.000000	0.000000	9.263530
result : 0.249183	-0.131328	9.238133	0.300000	-0.150000	8.851263
result : 0.023211	0.032817	9.311859	0.100000	0.000000	9.423780
result : 0.324256	-0.112983	9.702545	-0.400000	-0.070000	9.318213
result : 0.013058	-0.025009	9.238729	0.000000	0.000000	8.776793
result : 0.723417	-0.068459	9.345143	0.000000	0.010000	9.272843
result : -0.481010	-0.018185	9.687282	0.100000	-0.030000	9.309037
result : 0.366710	-0.086735	9.722626	0.000000	-0.040000	9.548625
result : 0.217630	0.017123	9.724715	0.000000	0.050000	9.310237
result : 0.134872	0.114016	9.896238	0.000000	0.000000	9.401426
result : 1.196936	-0.002980	9.405809	0.000000	-0.010000	9.358958
result : -0.257678	-0.210852	9.627784	0.200000	0.090000	9.262350
result : -0.133471	-0.114507	8.909645	0.000000	0.010000	8.574311
result : 0.868559	-0.063206	9.253364	0.000000	0.010000	9.375571
result : 0.206066	0.164807	9.381390	0.000000	0.040000	9.521251
result : 0.709634	0.142523	9.501344	0.000000	-0.020000	9.248090
result : 0.094835	0.027164	9.716965	0.000000	0.000000	9.231117
result : -0.657289	0.144856	9.046159	0.000000	-0.010000	8.878495
result : 0.163410	0.011332	9.076316	-0.100000	0.000000	9.311389
result : 0.131105	-0.140033	8.967783	0.200000	-0.140000	8.845814
result : 0.512369	0.062985	9.656308	0.000000	0.060000	9.350542
result : 0.008046	0.007600	9.650580	0.000000	0.000000	9.168051
result : 0.588883	-0.100039	9.369682	0.000000	0.000000	8.901198
result : -1.213035	-0.157173	9.435969	0.100000	-0.110000	9.217217
result : -0.554493	0.022613	9.346815	-0.200000	0.100000	9.300208
result : -0.069442	0.050669	9.317882	0.300000	-0.060000	9.300898
result : -0.270759	0.037184	9.465250	0.000000	0.000000	8.991988
result : -0.042340	-0.136568	9.398160	0.000000	0.000000	8.928252
result : 0.009210	-0.114836	8.855918	0.400000	0.010000	8.733766
result : 0.338048	0.057627	9.419860	0.000000	0.060000	9.359574
result : 0.362338	-0.041904	9.655199	0.000000	-0.010000	9.312069
result : -0.321344	-0.145398	9.417023	0.300000	0.000000	9.653169
result : -0.878812	-0.112706	9.554420	0.100000	0.000000	9.173015
result : 0.260498	0.085608	9.159402	0.000000	-0.010000	9.001867
result : -1.460926	-0.116088	9.050974	0.000000	-0.100000	9.020551
result : -0.002585	-0.049764	9.421204	0.100000	0.000000	9.383866
result : 0.743665	-0.022143	9.653169	0.100000	0.000000	9.359142
result : 0.885676	0.119604	9.388039	0.100000	0.000000	9.506265
result : 0.870555	-0.243765	9.463955	-0.700000	-0.030000	9.337565
result : 0.585918	-0.141280	9.020525	0.000000	0.000000	8.569499
result : 0.452308	0.089820	9.279089	-0.100000	0.010000	9.439487
result : 0.302219	-0.089642	9.404575	0.000000	-0.120000	9.324083
result : 0.000960	0.070094	9.453627	-0.400000	0.000000	9.490215
result : -0.395188	0.078388	9.437596	0.000000	0.000000	8.965716
result : 0.490842	-0.021729	8.765725	0.000000	0.090000	8.727660
result : -0.739460	-0.006392	9.373214	-0.300000	0.010000	9.072181
result : 0.178583	-0.073199	9.395279	0.200000	0.000000	9.349279
result : -0.557331	-0.051138	9.547265	0.000000	0.010000	9.515059
result : 0.681971	-0.171184	9.207839	0.200000	-0.180000	9.297568
result : 0.352678	0.044247	9.406030	0.200000	0.040000	9.314722
result : -1.475606	-0.031920	9.409149	0.000000	0.010000	9.450632
result : -0.484885	0.091098	9.389736	0.000000	0.000000	8.920249
result : 0.420255	-0.106709	8.918675	0.000000	0.000000	8.472741
result : 0.095042	0.117862	9.446053	-0.300000	0.090000	8.999636
result : 0.220804	0.223378	9.631788	0.000000	0.010000	9.375467
result : -0.009891	-0.044174	9.660888	-0.100000	0.010000	9.359345
result : -0.413872	0.022396	9.128537	0.000000	0.010000	9.369466
result : 0.108363	0.080716	9.296110	0.000000	0.000000	8.831304
result : -0.455427	0.043812	9.826142	0.000000	0.000000	9.334835
result : -0.000142	-0.167043	9.773607	0.000000	0.010000	9.305902
result : -0.037804	-0.048237	9.403120	0.000000	-0.080000	9.319002
result : -0.037930	0.199421	9.434424	0.000000	0.000000	8.962702
result : -1.296623	-0.044448	9.026932	0.100000	-0.070000	9.005539
result : -0.411175	0.003268	9.475821	0.200000	0.000000	9.006740
result : 0.052785	0.066238	9.401109	0.000000	0.030000	9.312630
result : -0.174972	-0.043072	9.635799	0.300000	-0.030000	9.285737
result : 0.063001	0.149580	8.884410	0.100000	0.000000	8.800390
result : 0.602918	0.106134	9.418032	0.000000	0.000000	8.947130
result : -0.313780	0.128683	9.677125	0.000000	0.070000	9.384701
result : -0.338818	0.104072	9.576564	0.000000	-0.040000	9.448036
result : -0.206541	-0.027809	9.471687	-0.100000	0.020000	9.402731
result : 0.338985	0.101452	9.602609	0.000000	0.000000	9.122478
result : -0.344894	0.037919	9.362513	0.000000	-0.010000	8.938383
result : 0.140068	-0.114819	9.252557	0.000000	-0.140000	9.002233
result : -0.002526	-0.031276	9.123559	0.000000	0.000000	8.667381
result : -0.011053	0.239275	9.017706	0.000000	0.000000	8.566821
result : -0.454419	0.096803	9.601403	0.000000	-0.010000	9.290484
result : 0.737911	-0.024828	9.631659	0.000000	-0.010000	9.319971
result : -0.124933	0.027698	9.318411	0.000000	-0.010000	9.602986
result : -0.029230	0.127161	9.219873	0.100000	0.000000	9.253734
result : -0.747590	0.136394	9.369853	0.000000	-0.100000	9.304577
result : 0.459149	-0.049070	9.627622	0.000000	-0.030000	9.327456
result : 0.182037	0.032435	9.594677	0.000000	0.000000	9.114943
result : 0.598779	0.162492	9.555771	0.100000	0.000000	9.483457
result : 0.318726	-0.076511	9.762536	0.000000	0.000000	9.274409
result : 0.089468	-0.037397	9.772168	0.000000	0.000000	9.283560
result : 0.037836	0.115397	9.245703	0.000000	0.010000	9.007227
result : -0.627770	-0.082202	9.277062	0.300000	-0.060000	8.870532
result : -0.318577	-0.012394	9.313055	0.000000	0.000000	8.847402
result : 0.238975	0.054388	9.504636	0.000000	0.000000	9.029404
result : -0.097494	-0.017162	9.871133	0.000000	0.000000	9.377576
result : 1.013892	-0.149075	9.358512	0.100000	0.040000	9.253221
result : -0.341099	0.059824	9.473324	0.000000	0.010000	9.318482
result : 0.282963	-0.003970	9.572722	-0.200000	-0.020000	9.297184
result : -0.714622	0.018741	9.603704	-0.200000	0.020000	9.231426
result : -0.384055	-0.100319	9.111526	0.000000	-0.110000	9.019627
result : 0.117470	-0.170464	8.962049	0.000000	-0.180000	8.904957
result : -0.042367	0.119473	9.588176	0.000000	0.050000	9.488347
result : 0.157214	-0.075952	9.480877	0.000000	0.000000	9.006833
result : 0.123605	0.125458	9.602875	0.000000	0.030000	9.336415
result : -0.268380	0.024761	9.431787	-0.100000	0.020000	9.429105
result : 0.081240	0.104356	9.381246	0.000000	0.090000	9.351788
result : -0.408663	-0.181177	9.249626	0.100000	0.000000	9.155283
result : 1.032813	-0.132868	9.378144	0.100000	0.060000	9.282591
result : -0.455427	0.043812	9.610232	0.000000	0.010000	9.212423
result : -0.246299	0.147692	9.219775	0.000000	0.000000	8.758786
result : -0.251127	0.014453	9.517059	0.100000	0.000000	9.693354
result : -1.115899	0.072507	9.751345	0.000000	0.000000	9.263778
result : 0.161191	0.056119	9.495267	0.000000	0.010000	9.384642
result : 0.082510	-0.120579	9.437070	0.000000	0.010000	9.345813
result : 0.311273	0.056120	9.511955	0.000000	0.080000	9.372849
result : -0.437083	0.008627	9.639395	0.000000	0.000000	9.157425
result : 0.168691	-0.053922	9.128586	0.000000	0.000000	8.672156
result : 1.222589	0.057401	9.659995	0.000000	0.000000	9.176995
result : 0.110541	-0.169405	9.124791	0.000000	0.010000	8.831544
result : -0.153892	-0.044900	9.760169	0.000000	0.000000	9.272161
result : 0.257634	-0.101422	9.346622	0.000000	0.010000	9.271098
result : 1.251841	-0.065390	9.779437	0.000000	0.000000	9.290465
result : 0.063683	-0.029992	9.768463	0.100000	0.000000	9.467323
result : -0.092196	-0.000450	8.931422	0.000000	0.000000	8.484851
result : 0.623105	0.085073	9.660809	-0.100000	0.060000	9.406139
result : 0.195997	0.251265	9.142613	0.000000	0.080000	9.270558
result : -0.089886	0.142754	9.045958	0.000000	-0.010000	8.812204
result : -0.544715	-0.143259	9.702141	0.000000	-0.010000	9.253751
result : 0.399786	-0.132055	9.550329	0.100000	-0.160000	9.296003
result : 0.504298	-0.105752	9.327658	0.000000	-0.100000	9.308110
result : -0.339108	0.078747	9.475585	0.000000	-0.010000	9.417077
result : -0.641948	0.021098	9.668580	0.000000	0.030000	9.300692
result : -0.220120	0.065094	9.519031	0.000000	0.000000	9.043080
result : -0.649563	0.029940	9.673377	-0.100000	0.010000	9.324119
result : 0.556365	0.108718	9.518917	0.000000	0.000000	9.042971
result : 0.134468	-0.101376	9.781340	0.000000	-0.060000	9.294527
result : 1.156910	0.172224	9.388716	-0.100000	0.000000	9.456656
result : -0.710633	0.068422	9.715942	0.000000	0.000000	9.230145
result : 0.640126	0.186383	9.558375	0.000000	-0.010000	9.473488
result : -0.056209	-0.076011	9.169028	0.000000	0.000000	8.710577
result : -0.720415	0.152438	9.120496	-0.200000	0.040000	9.092554
result : -0.344400	0.119090	9.522242	0.200000	0.110000	9.459194
result : 0.123493	-0.017337	9.720518	0.000000	0.000000	9.234492
result : 0.927560	0.042177	9.701658	0.300000	0.030000	9.327820
result : 0.228825	-0.017117	9.683433	0.100000	0.000000	9.390634
result : 0.231750	-0.035648	9.870265	0.000000	0.000000	9.376752
result : -0.535574	-0.002324	9.403617	-0.100000	0.080000	9.297618
result : -0.779160	-0.071792	9.491718	0.000000	-0.100000	9.575512
result : -0.010009	0.051823	9.729928	0.100000	0.000000	9.956828
result : 0.253292	-0.082421	9.757588	-0.100000	0.000000	9.547448
result : 0.446777	-0.224007	9.350475	0.000000	-0.010000	9.257361
result : 0.306356	-0.018579	9.754667	-0.100000	0.060000	9.313593
result : -0.724404	-0.156701	9.645871	0.000000	-0.020000	9.591905
result : -0.367360	-0.031943	9.654260	0.000000	0.000000	9.171547
result : -0.049319	0.227147	9.915026	0.000000	0.000000	9.419274
result : -0.721975	-0.085377	9.767430	0.000000	-0.090000	9.316510
result : 0.245684	-0.088481	9.702680	0.000000	-0.010000	9.691345
result : 0.159007	0.011948	9.731506	0.100000	0.000000	9.330539
result : -0.109766	-0.020469	9.849876	0.000000	0.000000	9.357382
result : 0.247284	-0.069323	9.559012	0.000000	0.000000	9.081061
result : -0.427286	0.049903	9.633837	0.000000	-0.140000	9.323527
result : 0.452319	-0.049054	9.606346	0.000000	0.000000	9.126029
result : -0.007267	0.002301	9.214846	0.100000	-0.010000	8.843792
result : -0.099314	-0.106653	9.837159	0.000000	0.000000	9.345301
result : 0.136798	-0.016578	9.726027	0.000000	-0.070000	9.360101
result : -0.575986	0.100340	8.896723	0.000000	0.080000	9.161835
result : 0.328095	-0.100318	9.805500	0.000000	-0.010000	9.349949
result : -0.289445	-0.064741	9.500505	0.000000	0.000000	9.538001
result : 0.661495	-0.020569	9.106305	-0.100000	0.000000	9.567073
result : 0.418896	0.062564	9.796101	0.000000	0.000000	9.306296
result : -0.373836	0.003284	9.860483	0.000000	0.000000	9.367459
result : 0.178583	-0.073199	9.456433	0.000000	0.000000	8.983611
result : 0.101262	0.026388	9.438367	0.000000	0.000000	8.966448
result : -0.781375	0.091846	9.575223	0.100000	0.000000	9.865703
result : -0.515461	-0.022967	9.794374	0.000000	0.000000	9.304655
result : -0.343140	0.149031	9.317685	-0.300000	0.060000	9.392660
result : 0.117470	-0.170464	9.617659	0.400000	-0.160000	9.616129
result : 0.244695	0.009967	9.775542	0.000000	-0.010000	9.963984
result : 0.375750	-0.220265	9.432960	0.000000	-0.010000	9.374917
result : -0.767640	-0.017953	9.814531	0.100000	0.000000	9.433014
result : 0.174275	0.041199	9.326016	0.000000	0.010000	9.490206
result : -0.837796	-0.156519	8.955496	0.900000	0.020000	8.685133
result : -0.261619	-0.071058	9.676064	-0.100000	0.000000	9.792393
result : 0.371367	0.109038	9.297014	0.000000	0.000000	8.832163
result : 1.231574	0.041366	8.885459	0.000000	0.140000	9.026609
result : -0.450698	0.011650	9.387191	0.100000	0.000000	9.172644
result : 0.447836	0.026922	9.628706	0.000000	-0.010000	9.801699
result : 0.533934	-0.004666	9.882638	0.000000	0.000000	9.388506
result : 0.242766	0.093425	9.451208	0.000000	0.020000	9.311008
result : -0.075040	-0.014143	9.392426	0.000000	0.100000	9.715905
result : -0.319539	0.187079	9.374827	0.200000	-0.040000	9.287100
result : 0.637515	0.093472	9.475649	0.000000	0.000000	9.001866
result : 0.377893	-0.062157	9.494388	0.100000	0.000000	9.378185
result : 0.468579	0.052640	9.654223	-0.100000	0.100000	9.319868
result : 0.053801	-0.074350	9.376531	0.000000	-0.090000	9.376017
result : 0.373635	0.011583	9.021466	0.000000	-0.050000	8.952120
result : 0.278710	0.024208	9.082266	0.000000	0.000000	8.628153
result : 0.737911	-0.024828	9.718644	-0.600000	-0.050000	9.324222
result : -0.400162	-0.149139	9.256376	0.000000	0.010000	9.332141
result : 0.777784	-0.028407	9.265753	0.000000	-0.080000	9.094810
result : 0.614222	-0.137040	9.412477	0.000000	0.000000	8.941853
result : -1.500466	0.058888	9.282064	0.200000	0.030000	9.090795
result : -0.461899	-0.044764	9.017745	0.000000	-0.100000	8.968064
result : -1.081955	0.016782	9.702415	0.000000	0.010000	9.793095
